sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0003565319372197404,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
1,0.03555007523725376,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
2,-0.019072667631978676,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
3,0.0374004754856247,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
4,0.020446158744157766,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
5,-0.025995419091024256,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
6,0.0060841868099193105,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
7,0.0013711372319967234,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
8,-0.022471078103136616,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
9,-0.038287447700247064,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
10,-0.04718081151985324,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
11,0.015388003899413912,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
12,-0.019636420623372643,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
13,0.003920605801899025,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
14,0.01577031378710594,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
15,0.015687960146725504,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
16,-0.0013862117935582988,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
17,-0.035201080260607455,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
18,0.02765624169946567,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
19,-0.0035302725843502068,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
20,0.006375687996655754,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
21,0.003387637428258315,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
22,0.005577419958430075,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
23,-0.004555856658762963,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
24,-0.004211634793414373,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
25,-0.006178540911340877,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
26,0.011540592490020535,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
27,-0.028415034273301432,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
28,0.011048020946229562,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
29,0.011222859604677289,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
30,-0.023625296411807762,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
31,-0.0038064510108903053,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
32,-0.03669019586670491,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
33,-0.01347764385044809,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
34,0.01637474903946999,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
35,0.006000002288816884,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
36,0.019718670170245773,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
37,0.03523520532172508,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
38,-0.0026691230878396876,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
39,-0.017586899587770384,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
40,0.013586059397939816,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
41,-0.01673522852088902,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
42,-0.02036868102512484,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
43,-0.007473732055595425,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
44,0.0013150816471028844,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
45,0.003144050104250681,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
46,-0.030850100041229043,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
47,-0.0012468636569133386,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
48,0.028560321863066385,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
49,0.0014602033569251123,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
50,0.04087399599916994,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
51,0.0060426441969721086,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
52,0.006207045444517662,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
53,-0.005031931224047015,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
54,-0.02008997637986612,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
55,0.005741703674935975,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
56,0.022008001787572992,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
57,0.0034794595061498376,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
58,0.0036868458221274384,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
59,0.04219902676718059,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
60,-0.04425411279895752,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
61,-0.015814109515697207,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
62,-0.0037812333226590372,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
63,-0.01159171033714411,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
64,0.005704305331493571,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
65,0.01355579864643211,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
66,-0.004238754189949412,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
67,0.03786536268078219,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
68,-0.003016995618945118,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
69,-0.0031761124873328907,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
70,-0.013917171172341822,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
71,0.001675360294164964,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
72,-0.013968829064758657,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
73,0.009354196019133548,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
74,0.010505406518933606,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
75,0.025604711452585985,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
76,-0.007685420748991122,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
77,-0.03782787745540487,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
78,0.022428832147399772,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
79,0.005846934097775884,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
80,-0.01576793687779142,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
81,0.0053818973278064635,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
82,-0.0007200821244741461,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
83,-0.022576401237145303,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
84,-0.016585319912930625,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
85,0.001553809395589867,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
86,-0.02151527524030596,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
87,0.009225167199275476,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
88,0.014673067349148987,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
89,-0.015691288323858434,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
90,-0.03198274393086151,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
91,0.03532905043697662,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
92,0.020000234675976288,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
93,0.042962771555302544,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
94,-0.027075523808870093,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
95,-0.002764419134485398,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
96,0.0012323363299510072,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
97,0.0042047070319502205,0.0,112,10000,[97.13551295589306],[3186.3994129747566],[0.012611707615089895],-20,0.021216176097046836
