sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.01727367331721961,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
1,-0.01786820444666026,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
2,-0.03139542900557303,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
3,-0.00298080138197095,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
4,0.03178353053968046,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
5,-0.01978883630635314,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
6,-0.023769315734680475,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
7,-0.007876398343307361,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
8,-0.018119713196189744,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
9,0.05168819657541636,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
10,0.014303029164157528,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
11,0.002224542152145268,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
12,-0.004280866656959757,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
13,-0.06146622866111396,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
14,0.04151134200204786,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
15,0.023913798776244975,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
16,-0.03460917052329248,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
17,-0.004699231779753867,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
18,0.02628626757773371,0.0,44,10000,[25.869811615729287],[1242.7679579355001],[0.015212483276530131],-20,0.0256365325019967
