sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,2.809876195794381,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
1,-2.6323561915443436,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
2,-0.3671701066705156,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
3,1.956610020598505,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
4,-0.05338209858093159,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
5,-4.010731204468715,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
6,1.567766123580295,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
7,-0.3965963438609535,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
8,-1.5430036998052352,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
9,-2.3293129477630607,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
10,1.4411051276687767,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
11,0.05113291522211954,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
12,0.17138108828437193,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
13,-1.17171059365449,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
14,2.5183523877420715,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
15,-0.4829804826384466,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
16,0.23350008159370914,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
17,1.7981639914613716,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
18,1.520111791585764,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
19,2.0527820399275956,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
20,3.394367078471005,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
21,-2.9931241514763234,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
22,0.678986622374735,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
23,0.2075178206614727,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
24,-1.689318537996148,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
25,-0.0757068136551779,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
26,0.3434946301445119,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
27,1.4276166992499326,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
28,-2.106098665285818,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
29,-1.0137695793657089,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
30,3.8141020172496867,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
31,2.3212382658530495,0.0,173,10000,[40.58997783780009],[977.877864304464],[0.9043093007499353],-20,2.0482156496812425
