sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.3562392360837412,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
1,0.3070483621900605,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
2,0.05852963453573192,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
3,1.954291777276107,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
4,0.15068852134925764,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
5,-0.33668091352982504,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
6,-0.5472166942170957,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
7,-0.7325490416984437,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
8,-1.3518818531205923,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
9,-0.9142328693740852,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
10,0.7424586260979585,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
11,0.362163064535952,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
12,-0.478204873799164,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
13,0.28523086168366046,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
14,2.0542381954177067,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
15,-0.03488931948108062,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
16,-1.0480977422702764,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
17,0.9142803677266612,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
18,0.8320387758724247,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
19,-1.3967788492873556,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
20,0.8097300350806141,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
21,-0.14779477630944382,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
22,-0.4714032239367969,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
23,-1.6549350164512384,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
24,-0.8635237652906275,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
25,-0.8361878945723848,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
26,-1.1210220781191638,0.0,150,10000,[1226.7083106107918],[15.301715449446107],[0.8131747635127071],-20,0.88706893940471
