sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.7417703751646165,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
1,-6.16945907899397,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
2,3.491119892013289,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
3,4.035950940723745,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
4,-0.3076933146480451,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
5,2.8511476003595972,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
6,5.169361002860277,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
7,-8.292939494656464,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
8,2.1405063942461875,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
9,5.8602272357720215,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
10,-1.6103714103637925,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
11,-3.8617620769492964,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
12,-2.024961847522607,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
13,5.908143112052249,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
14,0.23373081798782164,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
15,4.281653474733467,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
16,3.547656502405047,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
17,-2.339069980024556,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
18,-1.6362515601459733,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
19,4.244604538474787,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
20,0.8713942093595665,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
21,-0.4295544106575874,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
22,1.6123339507482604,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
23,0.22101079058284928,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
24,4.851793712019247,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
25,-0.253300254656494,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
26,4.503279178074243,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
27,-0.8313070677159499,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
28,-3.0957945672849014,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
29,-0.3184905266516589,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
30,-5.7954049823138885,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
31,3.337507012522601,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
32,-4.582438190415535,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
33,0.5401746449935939,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
34,0.21088604531105354,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
35,5.857618127393947,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
36,-0.5343818048930589,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
37,-0.6460707679760983,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
38,3.705429890999749,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
39,3.5039737301585845,0.0,17,10000,[1507.669732803307],[1094.3654455603012],[0.6554200516259353],-20,3.8239702033693486
