sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.1610631844593113,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
1,0.21735652820380602,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
2,-1.8281565691990467,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
3,-0.9373437810342028,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
4,0.49166335917560994,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
5,-0.22866692983677234,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
6,-0.5729935919655907,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
7,-0.7084445096792485,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
8,-1.999020244809991,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
9,-0.06295294420192796,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
10,-0.23774579837010568,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
11,0.031945868164073694,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
12,0.29012370586833464,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
13,-0.384906531578508,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
14,1.0227167544105065,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
15,1.1409656749036157,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
16,0.5992900417591384,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
17,-0.1848077425219902,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
18,-0.02184827606599071,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
19,2.1049352152798386,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
20,-1.4792664541659435,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
21,-1.1364170772100382,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
22,-0.06263483169983719,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
23,-0.36520927554689625,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
24,-0.26180287762484045,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
25,0.5161170791765629,0.0,15,10000,[4699.094787160431],[25.933080301813906],[0.7430251062346394],-20,0.7504185729743746
