sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.2681200081149995,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
1,0.2972861731812287,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
2,2.0702996021713496,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
3,-0.19221018773773627,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
4,-0.7026443968452263,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
5,-0.0305789713511224,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
6,-0.9630739066345851,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
7,0.8940723363063452,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
8,0.05054685725828067,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
9,-1.2285993328239695,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
10,-0.4300506148400208,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
11,-0.12646534122228906,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
12,0.11218365241839676,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
13,-0.08057508192530755,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
14,1.5410660670088427,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
15,0.4607413814700597,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
16,-0.7188859909701153,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
17,-1.4649944728017823,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
18,-0.7854996520064554,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
19,-0.1531624230516593,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
20,-0.2554287959579605,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
21,0.3724920112718075,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
22,-0.6768427782186098,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
23,-0.25579266073418755,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
24,-0.923070348527856,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
25,0.09931914498240108,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
26,0.04554931210253183,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
27,0.828523455561457,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
28,-1.0310142168172987,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
29,-0.9941026451225788,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
30,0.8231663905343365,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
31,0.40849631907047623,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
32,-0.6264569411895575,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
33,0.18375044788775496,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
34,-0.10828532357292875,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
35,-1.1471977206988924,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
36,-0.03523565198770377,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
37,0.5417328585503273,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
38,0.6166750387815518,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
39,0.4085008435546644,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
40,1.5150282837423377,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
41,0.7738603822651048,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
42,-0.00330492227244157,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
43,-0.20658882545300078,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
44,-0.8011776380200091,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
45,0.6275287202114614,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
46,1.0210167686488427,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
47,0.3060797052239774,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
48,-0.20818592597731303,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
49,0.8443074486589658,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
50,-1.6757637289370466,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
51,0.24868191251804742,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
52,-0.2235299012608592,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
53,-0.7908397248031892,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
54,0.49266033985350427,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
55,0.43074867247181375,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
56,-0.3526192578658555,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
57,0.9686044098718002,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
58,0.22316029631920375,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
59,0.2616583145985516,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
60,0.347737120113112,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
61,0.7818557015279782,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
62,0.36167167907478476,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
63,0.5864667108503587,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
64,1.2568818487624565,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
65,1.5255736235938573,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
66,0.5916617073313735,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
67,1.319463716381214,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
68,-1.0050501695196548,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
69,0.6880255325281263,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
70,-0.5406309447082591,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
71,0.24637661229436367,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
72,0.36884647900358347,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
73,-1.3599290794946408,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
74,-0.19057022125017095,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
75,-0.8684248413863253,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
76,0.07381463900241217,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
77,-0.2983778467180842,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
78,-0.17875325211655152,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
79,-0.2997318764764205,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
80,0.8049690669852516,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
81,-0.8515422416948323,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
82,-0.006089948774213076,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
83,0.2876435519964885,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
84,0.11796481176269337,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
85,-1.8626109663819215,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
86,0.3257768865585361,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
87,-0.5217190484934449,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
88,-0.5390557872881785,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
89,-0.1780735531880541,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
90,0.11889178108432227,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
91,-0.605548608618912,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
92,-0.15656079451728502,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
93,-0.5042985822370454,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
94,0.3258902375904582,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
95,0.9428016024650047,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
96,0.26294950353501245,0.0,55,10000,[414.6918550297468],[20.05170985011656],[0.42935198250775786],-20,0.6815751423768489
