sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,2.5486797941532835,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
1,0.4346446927119862,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
2,0.15155547811735728,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
3,5.312024812698735,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
4,5.885100382987017,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
5,0.5827586371847444,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
6,2.97361162612845,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
7,3.401166716719258,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
8,-0.8831866522127623,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
9,6.069155546333694,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
10,6.204545192429422,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
11,-9.344885962241866,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
12,4.003772989149513,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
13,1.0075657084700878,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
14,5.480243693267618,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
15,16.720929859594403,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
16,1.6002726246482526,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
17,-7.877473290657878,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
18,-2.844292174997042,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
19,-5.169025009379866,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
20,5.447467080464085,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
21,-7.188430438841316,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
22,6.169118326619713,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
23,-8.754847120099528,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
24,-2.6125201056316754,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
25,-3.5980283781237126,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
26,-4.851719871649522,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
27,1.1265802785954482,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
28,-7.261467958165795,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
29,-3.647754882397201,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
30,1.8431936031826077,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
31,6.102353391923545,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
32,-2.6299431235380997,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
33,-4.944433581706432,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
34,7.066014426459734,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
35,-5.792334265073205,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
36,-1.1279211153329547,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
37,-6.0757146721151365,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
38,-4.859748913831972,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
39,1.0056854090503877,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
40,1.3514256497797266,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
41,-2.5731730659962913,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
42,3.220380418393019,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
43,-5.294098993222062,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
44,-3.4749238488492415,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
45,3.318939350580612,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
46,0.12373495268679559,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
47,0.25614851233397923,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
48,-0.8265558564329827,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
49,6.942664562150497,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
50,-4.382653548802837,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
51,3.6077882107380006,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
52,5.726672245267234,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
53,-1.5372123528867756,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
54,-3.295788550467864,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
55,-4.1530710890636335,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
56,1.0567624737444192,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
57,-11.17227681568486,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
58,8.485251195365166,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
59,-2.116296067880944,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
60,-10.985428130219537,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
61,4.5056334973391055,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
62,-4.092922719886924,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
63,-0.512634979529122,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
64,-2.594079269155712,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
65,1.2302190617527036,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
66,3.232555421547151,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
67,-2.7216860944798853,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
68,3.1984354530089543,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
69,0.24987353118675587,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
70,-5.600296832218807,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
71,-1.806528272133306,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
72,-4.176176150417855,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
73,4.534416560027542,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
74,-0.9206165271226862,0.0,67,10000,[7712.5754810331555],[2039.733296073384],[0.5741077401573971],-20,4.719919865960707
