sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-6.116706124812004,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
1,6.620151456278749,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
2,-5.338123167491427,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
3,-5.181211974264694,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
4,-1.097052799977546,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
5,1.7361339989028326,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
6,-2.082712554733033,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
7,-8.505670095468165,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
8,0.06735509834065012,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
9,-7.376563554698586,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
10,11.195109392928371,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
11,1.7291111421651033,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
12,0.6060643882126466,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
13,-11.88390768042243,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
14,-14.426372745468797,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
15,-2.4931064887276833,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
16,-6.164582138329945,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
17,-2.349580558805225,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
18,-2.4919959391172277,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
19,2.4238540690570316,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
20,-10.67876555962284,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
21,1.0247615654172255,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
22,-6.064592069908329,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
23,1.8734340054619851,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
24,-5.373063626306462,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
25,-0.1548440819288957,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
26,0.535056304505795,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
27,3.7348005213685207,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
28,5.549460137133735,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
29,0.07091991348010962,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
30,-0.9474819936529411,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
31,-1.8382749443210558,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
32,-4.874115999132088,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
33,-1.076209274314719,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
34,-1.0071558821255555,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
35,4.953750136459534,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
36,-1.7642369404534233,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
37,-0.0933862034050365,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
38,4.556189153469534,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
39,-3.8845217120023294,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
40,-15.271784745845686,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
41,-6.6946897161246435,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
42,-2.4492399165969285,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
43,-10.907435945385105,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
44,-5.909282644193101,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
45,1.2689883797623518,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
46,-2.2323417172021416,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
47,5.200307555372398,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
48,-9.538228382499238,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
49,-10.263412372987224,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
50,-4.806200991163629,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
51,-0.7020446462835903,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
52,0.12149074011934335,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
53,-4.501003765289028,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
54,3.2189950105490737,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
55,1.2728230226603572,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
56,-5.239938649807874,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
57,8.903446203746093,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
58,-3.1138536076466217,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
59,1.1363031074792782,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
60,-6.61033350611851,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
61,1.9559944083574918,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
62,-0.5410295101021549,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
63,1.602249008489693,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
64,3.3562596278432957,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
65,-3.804703640663375,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
66,-4.159027448339954,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
67,6.776188996421992,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
68,-10.406333835119272,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
69,-1.563366525099505,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
70,0.8994337019643239,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
71,-6.6611302484482104,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
72,-3.287089515586722,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
73,-3.7452796967339723,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
74,-4.423270627692549,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
75,-4.979314273761534,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
76,-2.7507989780293713,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
77,9.015412650443588,0.0,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
78,-9.29272898713382,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
79,-7.003777680755261,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
80,-1.658725805204909,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
81,1.3274176718021022,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
82,-9.486382698171763,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
83,-0.37918407861512987,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
84,-0.5771623904127985,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
85,-7.853032494729092,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
86,-3.064960480843357,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
87,4.7689055835706196,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
88,1.4974745039581698,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
89,0.4728869385764096,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
90,2.2003542637792814,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
91,-5.266462816055782,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
92,6.889491922735528,0.0,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
93,5.65532333100925,0.0,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
94,-2.153723068340552,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
95,2.737953919389478,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
96,8.964725628325453,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
97,-2.940391397329083,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
98,-8.539079173554057,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
99,-0.0891102881317899,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
100,7.324636855681909,-0.5757445139181527,140,10000,[26.792895212290322],[8.862374850028653],[0.5757445139181527],-20,5.053777644088904
