sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.42056858665581304,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
1,0.6579153019449127,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
2,0.1708900246067818,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
3,0.10750968958502065,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
4,0.15356102994752097,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
5,0.7234082158611927,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
6,0.00730526121932066,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
7,0.6944672039512615,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
8,-0.7074601045306725,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
9,-0.8421718212888687,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
10,1.0852847713791007,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
11,0.34134134045686565,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
12,0.48766406846196625,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
13,-0.4107144610050083,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
14,-0.4785264063184222,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
15,-0.18545397170396627,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
16,-0.2887411111333151,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
17,0.017258284777665316,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
18,-0.9307945819181302,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
19,0.406054490901159,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
20,0.4450367817952511,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
21,0.5362619602573934,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
22,-0.6793999876893143,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
23,-1.2271547634242255,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
24,-0.22957712065091782,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
25,-0.26427332259785846,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
26,0.1943121190672261,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
27,-0.1025186946472348,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
28,0.1214957735906974,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
29,-0.4358539583652307,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
30,-0.24812006638908343,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
31,0.7778831170450254,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
32,-0.07809042747156016,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
33,0.5228052874615655,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
34,0.04115091945203562,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
35,-0.4073162859773946,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
36,-0.6403282083940282,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
37,0.11393360862499219,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
38,-0.3618561374183834,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
39,0.12397597907550631,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
40,-0.29324685828678587,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
41,0.4636150550206799,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
42,-0.19315204506627673,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
43,-0.9061551356859612,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
44,0.43709112425749685,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
45,-0.27120675473007044,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
46,-0.4893435688003096,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
47,0.035903148037977,0.0,196,10000,[2184.9029629087945],[46.13819181305177],[0.7843273587251534],-20,0.46401432302858
