sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-1.4497180501901663,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
1,9.032874851016537,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
2,-3.4811476538596997,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
3,-1.058332057146822,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
4,10.89881114549095,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
5,1.60126628355371,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
6,0.008281382129621996,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
7,-1.153509987834384,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
8,0.05104246942209088,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
9,-1.4463216684400546,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
10,-1.5354875394934215,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
11,-0.01103484927500313,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
12,-3.6834623521749643,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
13,1.0465253589925727,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
14,-6.468083661194423,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
15,-4.330323743955862,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
16,-12.664836119749179,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
17,-9.350843098396757,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
18,-2.1555921623837024,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
19,3.581652218144973,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
20,3.2603315574228247,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
21,1.6739407173782466,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
22,7.3995821037546285,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
23,-3.6723571379823845,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
24,3.3633231877396184,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
25,-3.7970418881915817,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
26,3.498711890900005,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
27,-2.409306671936414,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
28,-7.746349196327801,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
29,2.162401358565504,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
30,-1.7967075438378213,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
31,-3.01570543277077,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
32,0.20455293359409069,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
33,-0.6723707414891251,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
34,2.676492653500005,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
35,2.9313356154341603,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
36,4.825826436846127,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
37,3.3245734543294403,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
38,-0.7644474847427377,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
39,-1.7971083310266243,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
40,-8.052358702740504,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
41,1.167154465260602,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
42,0.8097101762354857,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
43,-2.846127716141331,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
44,-2.535498058107584,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
45,-0.1708735291690909,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
46,2.2145500283850064,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
47,1.722715269519489,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
48,-4.736870909533545,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
49,-4.576107578736175,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
50,-5.713000972822982,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
51,2.6516121712710063,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
52,-3.026899554230784,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
53,-4.334770571163724,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
54,2.3325222211657324,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
55,8.212364285227991,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
56,-1.308245183555381,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
57,3.583199979943767,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
58,-0.46934699764097915,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
59,1.3556642295012562,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
60,-1.908636510290982,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
61,3.8059115416911866,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
62,3.9012111028066965,0.0,90,10000,[4965.131477737291],[1560.1528533404953],[0.5881785609985839],-20,4.770051977735658
