sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.7607933297306632,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
1,-0.5770057253945308,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
2,-0.5372149289826387,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
3,-0.2927703995133012,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
4,-0.8597959059690403,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
5,0.5524392666995747,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
6,0.02528591078144408,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
7,0.6787439560412074,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
8,0.12538458636472263,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
9,0.0022172289936761708,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
10,-2.388906629335435,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
11,-0.29998407694021006,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
12,0.5889992570668867,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
13,0.0742928103423602,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
14,-0.3289865613641159,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
15,0.501522538727821,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
16,-0.6574742150743603,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
17,-0.5092083843669449,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
18,-0.04006056688937294,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
19,0.8829162320501046,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
20,-0.21266224789235902,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
21,-0.038743969442591404,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
22,1.451790321967152,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
23,-0.6499430759422311,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
24,-0.8581476497993014,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
25,0.20216241731249895,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
26,-1.006779646685197,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
27,-0.9545573773373167,0.0,75,10000,[21.285304395207888],[525.0441272665684],[0.4713616347370181],-20,0.7985372497977837
