sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.090844127220365,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
1,-0.595668875559038,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
2,-0.46196846226895466,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
3,-0.37818746548153737,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
4,0.0727276911225498,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
5,-0.016823305393549516,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
6,-0.03102165220661366,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
7,0.23786213182380392,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
8,0.30243620141917993,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
9,-0.6695488416289537,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
10,0.5785932552246397,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
11,0.27454145764225085,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
12,0.12301892305415922,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
13,-0.6777189907861159,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
14,0.014811605451438791,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
15,-1.0815701345035693,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
16,0.14415818039115097,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
17,0.3800267595580593,0.0,138,10000,[9719.237614032436],[2115.2445214394234],[0.5150462165579058],-20,0.6715381067549647
