sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.11711842139985669,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
1,0.07539111094512767,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
2,-0.23783247767433335,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
3,-0.024043725682066787,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
4,-0.04538057803730855,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
5,0.3502927122276875,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
6,-0.034879517893675265,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
7,0.14353693732103912,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
8,0.0016202198037210667,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
9,0.1768663641420726,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
10,0.030005034293020028,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
11,0.3594397847134462,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
12,-0.21272410350189463,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
13,0.30332805535282115,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
14,-0.23347933662693976,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
15,-0.09784141636837684,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
16,-0.06938353432409035,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
17,0.30175256807329903,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
18,-0.012905982206455873,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
19,0.09833107449768343,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
20,0.054789398656842965,0.0,193,10000,[468.3835358943399],[1.152651429242904],[0.6189292026004392],-20,0.2397102494152937
