sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.5377192311786961,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
1,-0.8058155464253433,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
2,-1.7280162176907181,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
3,-0.35843533035305775,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
4,0.8205076592978034,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
5,0.6933238560367347,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
6,2.0250306175379826,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
7,0.4240126919057899,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
8,-1.3418396990838595,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
9,-0.9724676398155099,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
10,-0.009195246784892738,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
11,-1.7527977197137503,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
12,-1.8349601808652458,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
13,-1.0935788745829158,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
14,-0.6548205181834346,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
15,0.2689381852590256,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
16,2.2085238894402925,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
17,-1.310242561542827,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
18,0.7491464213544845,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
19,1.0941217653241584,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
20,0.634117610398744,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
21,-1.5065687313821379,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
22,0.014725677362132858,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
23,1.949209153554223,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
24,-0.34029759867018594,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
25,-1.2869175850979857,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
26,0.2551783378932581,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
27,-0.9875093524689913,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
28,0.2098432024279459,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
29,-0.16649128986706604,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
30,1.488094453295969,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
31,-1.1319726991483952,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
32,1.0303860815047585,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
33,0.3802773802776027,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
34,2.39860630944647,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
35,0.42985936844008954,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
36,-0.4098409614323838,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
37,0.274426846678489,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
38,0.04075212185524147,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
39,0.501760053592923,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
40,-1.2920712150141982,0.0,10,10000,[68.89658723545453],[1686.6439584418679],[0.8621367875325168],-20,1.0488346694388941
