sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-1.7985128380214155,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
1,0.09260973099387655,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
2,0.6420601474424369,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
3,0.3503884763575968,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
4,0.28728294955542,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
5,-0.6255012361125358,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
6,-1.9037341737623494,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
7,-0.5668330629748595,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
8,-1.4273376516684042,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
9,2.2813106067391837,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
10,0.9694698756675049,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
11,2.0086456597747935,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
12,0.14766798131114692,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
13,-1.3832921494941248,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
14,0.578893321689382,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
15,2.9920996275063945,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
16,-3.5893608810873823,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
17,1.1486933183817536,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
18,-1.4495830865048482,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
19,-1.8888590647684886,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
20,-0.253913852974156,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
21,-0.566705775481784,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
22,1.5096681499345204,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
23,0.44106134522179097,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
24,1.6625451679192005,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
25,-2.6786539080202614,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
26,2.866121727018026,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
27,-0.8375512325046516,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
28,1.7415014035423244,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
29,0.5279292667902736,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
30,0.03494883583009015,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
31,1.2215018061711294,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
32,4.220567777296759,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
