sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-2.7954777936430295,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
1,5.088383477750905,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
2,-2.247861429881156,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
3,-1.8739081673014824,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
4,3.0824070543509703,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
5,-5.419332344915646,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
6,-8.021095874928548,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
7,-7.071025582472343,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
8,1.275275178330363,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
9,-1.4196306402006955,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
10,-9.683603770254408,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
11,-0.4811217932108255,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
12,4.243737931406786,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
13,-5.1234324402986395,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
14,0.48980662698550737,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
15,-0.7802301027203121,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
16,2.2118950056352964,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
17,-1.6701342667099472,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
18,-1.4129270787250232,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
19,-5.232712998831878,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
20,-4.699846043501615,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
21,3.2346637767673325,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
22,-0.7284395605601248,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
23,1.6446418531404745,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
24,-1.2397637975478417,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
25,4.548035051970702,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
26,0.29723380355456497,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
27,0.08086491861888649,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
28,-2.3982259242805943,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
29,-2.702378469838788,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
30,-2.165833175488876,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
31,-5.436771923401885,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
32,-4.801883036646251,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
33,-1.125889366431428,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
34,-0.5351035673656966,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
35,-0.04333584320953457,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
36,0.8912500814166349,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
37,-1.745490724454924,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
38,-0.31241217391078796,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
39,-1.2230134645753485,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
40,-9.090670596410577,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
41,1.9052786868595697,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
42,4.631475414116989,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
43,3.54779346519705,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
44,-2.560407443505269,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
45,5.918694384602793,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
46,3.28432300218527,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
47,3.4139532763658145,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
48,-0.5680763813367364,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
49,0.40703604606783655,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
50,-0.8057002406589546,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
51,3.945306520235664,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
52,0.16838301056783797,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
53,-3.9141262120355007,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
54,-1.7971942266369743,0.0,24,10000,[1602.0361137675884],[359.8039582458703],[0.4045089979918822],-20,3.230758440989288
