sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.25303159382764023,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
1,-0.267783685794509,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
2,-0.2677298714018824,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
3,-0.19438385742782938,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
4,-0.4676586153761035,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
5,0.2560505653282793,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
6,-0.18827156694954578,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
7,0.17531488470194792,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
8,-1.137544391375098,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
9,0.5625259151294153,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
10,0.9824772251102764,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
11,-0.44627458331452563,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
12,0.17837440639931024,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
13,0.8402029225452823,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
14,0.15102819982981677,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
15,0.05974389184364705,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
16,0.2881610472007811,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
17,-0.3394041751837774,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
18,-0.17945381634878477,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
19,-0.3350369787817366,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
20,-0.3511458128824246,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
21,-0.035785294926152345,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
22,-1.357712325356915,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
23,0.16887932796658958,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
24,-0.010060904769918631,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
25,-0.17899364008353924,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
26,-1.0815569794437807,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
27,0.006555730893226068,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
28,-0.5606904453722797,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
29,-0.627469385221424,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
30,0.4125150320920891,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
31,0.046705025171523154,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
32,-0.8757510681544598,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
33,-0.6306940372509265,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
34,0.3634642770884511,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
35,0.6450661966453731,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
36,-1.0621762385020332,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
37,-0.3569344059441519,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
38,-0.6932559190288481,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
39,-0.45097796771416593,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
40,0.36115565713713094,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
41,-0.28919992261423016,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
42,1.044682796382052,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
43,0.05907062561354782,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
44,0.03880437910840993,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
45,0.5846702764082321,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
46,-0.8807108377375382,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
47,-0.0868402094781311,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
48,-0.16790136462926286,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
49,-0.18363164751029962,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
50,0.54670408375658,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
51,0.15220496634286135,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
52,0.2055078514567533,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
53,0.5256144607220773,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
54,-0.2889564734800973,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
55,-0.12977766028060272,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
56,0.400272519049028,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
57,-0.49506287289729384,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
58,-0.5665617496776252,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
59,-0.09689856211170599,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
60,-1.1361620880016514,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
61,0.1857444701003521,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
62,0.8897641055592063,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
63,0.06223552903099619,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
64,0.0873460305001896,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
65,0.49511262730249356,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
66,-0.2199426067991588,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
67,0.37453042477163373,0.08302852606768762,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
68,0.898715549865996,0.08302852606768762,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
69,-0.02041506545362512,0.08302852606768762,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
70,-0.22026497298699776,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
71,-0.16566908863869956,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
72,0.2951477509300309,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
73,0.6413797884650392,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
74,-0.4695762063405403,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
75,-0.6087484108361273,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
76,-0.2382951090493124,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
77,-0.19836615051697185,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
78,0.3643240765633803,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
79,0.32181206575264193,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
80,0.3076273259806916,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
81,-0.313321901677875,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
82,0.0586489606420745,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
83,-1.5406209107856215,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
84,-0.015223316336441665,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
85,0.23587136784026988,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
86,0.48325239422701016,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
87,-0.3000473081141953,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
88,0.050393574132744874,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
89,0.10481602428184089,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
90,0.15923679916155414,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
91,-0.35794362748332453,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
92,-0.3634545182399408,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
93,0.5422012690236839,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
94,0.11172407970811206,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
95,-0.14190448230738834,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
96,0.17834021195854813,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
97,0.11112705225524333,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
98,0.12062020077272691,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
99,0.042824100758104076,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
100,-0.02947825564053672,0.0,74,10000,[92.02864979419219],[61.29656876745335],[0.08302852606768762],-20,0.4765287698383385
