sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.3386862768147548,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
1,0.4121631664516286,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
2,0.7736466321402341,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
3,0.8003498477584284,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
4,0.23449043354752272,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
5,-0.1949132072880543,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
6,0.8703648505746611,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
7,-0.13052017042145547,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
8,0.26987485828704777,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
9,-0.6783826661333903,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
10,-0.12275921495630476,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
11,-0.027724158687469892,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
12,0.21030015286777862,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
13,-0.2194521382241879,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
14,0.010149980676476853,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
15,0.17411552649539336,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
16,-0.047318501693321725,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
17,0.10202667978027473,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
18,-0.2139011072080136,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
19,-0.02486585563464578,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
20,-0.724270033082268,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
21,0.45263789889124234,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
22,0.6126461475634888,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
23,0.19562350881437102,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
24,0.06112406903863229,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
25,0.3975182721681905,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
26,0.39136654514365105,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
27,-0.12237998213931767,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
28,0.5443806356768794,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
29,-0.991221692275198,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
30,-0.014373940563762322,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
31,-0.12416256426451248,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
32,0.42528968029657227,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
33,0.27792919308417957,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
34,-0.4170883048707812,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
35,-0.6777542368819032,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
36,0.15509537090863676,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
37,-0.6311889197549575,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
38,0.7883679263619803,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
39,-0.38434048857765735,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
40,0.7354426728910589,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
41,0.5585259629653728,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
42,-0.3959480065681923,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
43,0.37414665238116374,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
44,-0.299356320451998,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
45,0.00789279731403676,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
46,0.4118265744551066,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
47,-0.16094163034584497,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
48,0.37141778163620437,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
49,-0.5010763328621299,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
50,1.0141255229657806,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
51,-0.19922707512364748,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
52,0.17724984020301565,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
53,-0.5234505083768108,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
54,0.31055363159132704,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
55,0.3109754006282489,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
56,-0.031027910422947152,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
57,0.4805107736631862,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
58,-0.3079450067756237,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
59,0.4465284370532142,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
60,-0.581934490591582,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
61,-0.16335464012380446,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
62,0.15660337137956895,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
63,-0.5748696257944585,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
64,-0.3934341315678147,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
65,0.05375448155115457,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
66,-0.500555155574128,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
67,0.29088263017952176,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
68,0.5652961341553171,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
69,-0.5780436375016211,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
70,-0.5565277353649918,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
71,-0.448453150696496,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
72,-0.1818362249460959,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
73,0.30187149520036555,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
74,-0.515223001481863,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
75,0.2413390728440386,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
76,-0.3825886412927389,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
77,0.3034090526372749,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
78,0.5632863821072772,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
79,-0.4350277613969338,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
80,0.6156827229222037,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
81,0.18353488549130967,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
82,0.2540901304329324,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
83,0.5695068002586248,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
84,0.11596738584060258,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
85,-0.36915178046807895,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
86,0.5855247219347868,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
87,-0.309639801989244,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
88,-0.47593988207945287,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
89,-0.28348356830479376,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
90,-0.05785110823957178,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
91,-0.058446362164955794,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
92,-1.031303160572575,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
93,0.5318338957420128,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
94,-0.29750483890400836,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
95,0.7177711736607729,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
96,-0.6264948174779257,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
97,-0.6558432301165679,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
98,-0.09431041073376249,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
99,-0.28132711509861913,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
100,-0.090334312083001,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
101,-0.6124875817312181,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
102,-0.01895157646995909,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
103,0.08217743277144081,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
104,0.36055275011324034,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
105,0.2756594983563118,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
106,0.678922630939419,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
107,0.46827716307006023,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
108,-0.5395625458349766,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
109,0.3818217518548917,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
110,0.043937040515221924,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
111,0.18041249526674943,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
112,0.008905049436449633,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
113,-0.523520432890632,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
114,0.00726787026964178,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
115,-0.19596002421325304,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
116,0.6315882448281709,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
117,0.42953534427553314,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
118,-1.04586573406772,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
119,0.11452363610801204,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
120,0.3907876329208407,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
121,-0.5067471932013853,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
122,-0.625019805169632,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
123,-0.15051416202976386,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
124,0.6983273368337966,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
125,0.2664871182586711,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
126,0.6782380799995325,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
127,0.6911448066603766,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
128,-0.33372590240384437,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
129,-0.44704679368881245,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
130,0.3864781322014118,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
131,-0.4188978398929197,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
132,0.3850773312627099,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
133,-0.1178030441626423,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
134,-0.3431093319719763,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
135,0.0969584758295084,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
136,0.27535832461481935,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
137,-0.18990713513667495,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
138,-0.04592438577402962,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
139,0.3838485321048565,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
140,-0.7163673414573167,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
141,0.21635857019177235,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
142,0.20075550312871546,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
143,-0.41559483987914014,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
144,-0.4690222817778111,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
145,0.1811468726877504,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
146,0.4146367177083175,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
147,-0.9394632499706717,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
148,-0.22684925931857952,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
149,-0.16647842641958904,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
150,-0.5749786650522686,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
151,-0.07862434982383054,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
152,0.4690229981977638,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
153,0.7282055505197588,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
154,-0.23923406882202028,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
155,-0.041004383498538514,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
156,-0.11914812076401649,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
157,0.03965132587462394,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
158,0.9773872125546882,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
159,0.38932606701431643,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
160,-0.036340356262285246,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
161,0.3891275305419012,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
162,0.1291080025277547,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
163,0.6849839649561202,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
164,0.39411375182320246,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
165,-0.44891352018047936,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
166,0.31332525318565735,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
167,0.010584941176066247,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
168,0.25971201117513937,0.0,107,10000,[2.964406183121959],[607.0453287002266],[0.7187956616453783],-20,0.45460629260942576
