sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.16927817876376244,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
1,0.45135714248544917,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
2,0.548929427148019,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
3,-0.280726233313949,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
4,0.4473372820498419,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
5,0.18452903036536628,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
6,0.1284573679280432,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
7,-0.3129156114066078,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
8,-0.07403068196090902,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
9,-0.6360852742992059,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
10,0.6793428807083158,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
11,-0.0067581929852811706,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
12,-0.1502622824432777,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
13,-0.7577336186945713,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
14,-0.24074756713086512,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
15,0.21104033388982757,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
16,0.07366126012422723,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
17,0.027091638165860785,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
18,0.12785402439066304,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
19,-0.37729992155005776,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
20,0.11299321827611979,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
21,0.08085741908147076,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
22,0.6887254112044582,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
23,0.6605956823743331,0.0,183,10000,[9.533626503659873],[7750.676307584491],[0.8207106442959705],-20,0.3935989979432908
