sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.47087278233572244,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
1,-0.11495099822739112,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
2,-0.5157496586003629,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
3,0.1906618865585187,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
4,1.0184219112300004,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
5,0.602973159784641,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
6,-0.27441567585513305,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
7,-0.13695367458734437,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
8,0.09104403205886923,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
9,0.4222774123822923,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
10,0.1565061707850989,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
11,-0.33984984893420034,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
12,0.8557602049834515,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
13,0.2736608438582591,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
14,0.011758553491594855,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
15,-0.3314373323121752,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
16,-0.8436043987633598,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
17,-0.6320220171148666,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
18,-0.8821773725996684,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
19,1.7723541349728933,0.0,57,10000,[15.154018510474843],[804.5823667834851],[0.5677151536763779],-20,0.523407509839823
