sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.2612778953142572,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
1,0.294699101905279,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
2,0.1285068012064737,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
3,-0.34147320144571486,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
4,-0.13346242060678962,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
5,-0.20115269860327564,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
6,-0.4300590848727161,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
7,0.05404666963323431,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
8,-0.6904840236179313,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
9,0.011307165436627015,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
10,0.05879028565485094,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
11,0.2970020086480255,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
12,-0.14523789987256472,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
13,-0.057507663569162405,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
14,0.4127349287944556,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
15,0.021246888721218823,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
16,-0.12797435103666865,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
17,0.08833588895166779,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
18,-0.17211201049288577,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
19,0.2243866515324257,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
20,-0.0721585536216947,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
21,0.10207649437764067,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
22,0.070312341202475,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
23,0.04958667133514224,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
24,-0.22878468344416422,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
25,-0.4518355299634927,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
26,-0.09687243063117344,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
27,-0.12079989807689795,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
28,-0.035088317099263674,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
29,0.07245884739709096,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
30,0.1886583447271948,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
31,0.1401332822550751,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
32,-0.34008770967866697,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
33,0.014509587354605962,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
34,-0.15280185282066888,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
35,0.14688790855207823,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
36,-0.22492219291231683,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
37,0.23536395382746608,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
38,0.011010097311713067,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
39,0.10570324874032799,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
40,-0.02933023669080952,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
41,0.008854597538844476,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
42,-0.1035412918713735,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
43,0.09247544014949738,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
44,0.02569269210288625,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
45,-0.3108828752094196,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
46,-0.3417844602613852,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
47,0.09218281955332619,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
48,-0.08281779296164823,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
49,-0.3882135703160094,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
50,0.33816351216759494,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
51,-0.7105949052686245,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
52,-0.11800976458195955,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
53,0.22592616560034823,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
54,-0.04992228208089293,0.0,20,10000,[112.29649070169928],[905.5765118560342],[0.08160069826270988],-20,0.25098018972193575
