sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.19181062669733417,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
1,-2.859488777072982,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
2,-0.05609055327468595,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
3,-0.07343531449913203,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
4,-5.1715213429010864,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
5,0.14042301551768951,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
6,4.367386885740932,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
7,3.055108757392183,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
8,3.2704958020473014,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
9,1.3131558937866192,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
10,1.7848217698002693,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
11,1.4863635976399097,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
12,-0.019097387601296055,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
13,-2.313805849946534,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
14,1.8505844836484422,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
15,-0.1637604761856428,0.0,65,10000,[24.281821613623432],[39.19665906182261],[0.24841363043381715],-20,1.9164914369392827
