sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-1.0162473293255236,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
1,0.220115787491159,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
2,-0.7182158877557918,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
3,-1.3801162922951968,-0.987406968096441,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
4,-1.2376661740086266,-0.987406968096441,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
5,0.3942706009133179,-0.987406968096441,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
6,-2.177682792984429,-0.987406968096441,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
7,-0.19286565851101722,-0.987406968096441,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
8,-1.266087566593943,-0.987406968096441,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
9,-1.9122835269599723,-0.987406968096441,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
10,-0.1642493110239519,-0.987406968096441,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
11,-0.5874559451359046,-0.987406968096441,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
12,-1.574125191158988,-0.987406968096441,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
13,0.9910029880019686,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
14,-0.22727350653274483,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
15,0.07628921268537593,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
16,0.43203858884678326,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
17,1.2485958637803258,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
18,-1.4950153002419,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
19,1.3567272971817785,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
20,1.0265527023999037,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
21,0.16607511836803499,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
22,-1.5322911126845695,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
23,-2.228746260145643,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
24,-0.17644910933186933,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
25,0.1520336924434139,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
26,0.01778871240038159,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
27,-0.8433215862590018,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
28,-0.32789643743823327,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
29,0.8356530459569445,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
30,0.7503036686123172,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
31,0.56009652177174,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
32,0.6870526536610965,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
33,1.457246243733688,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
34,0.289537625758338,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
35,-0.9844702995737102,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
36,-1.036491134311907,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
37,0.13219201407881898,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
38,-1.0064119073579632,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
39,-0.0049882515032470785,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
40,-0.1399463490441992,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
41,0.19969943181177202,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
42,-0.3161988039165701,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
43,1.3008792783795124,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
44,-1.5515419267384494,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
45,0.04749110823461779,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
46,0.7122773208491963,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
47,0.4104045856118663,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
48,-1.2257894117644417,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
49,1.8128631052382578,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
50,-0.21911816314949922,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
51,0.2391717037355964,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
52,0.4589042255015534,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
53,0.36743984148830494,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
54,-0.6274960856849328,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
55,-1.120629317346519,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
56,0.4964505239767158,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
57,0.6213121428621804,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
58,-0.08291754590327681,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
59,0.43753135424591816,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
60,0.7229559730194549,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
61,1.5343218843865944,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
62,-0.08918020457192544,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
63,-0.30752927124680707,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
64,-0.08097604591054013,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
65,-1.1071493683190186,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
66,-1.0173328527726535,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
67,0.2932944654068836,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
68,0.18885637335902902,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
69,0.7127097473009107,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
70,0.4601766344845493,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
71,0.6375847638018121,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
72,0.22601318162243944,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
73,0.4299483790830892,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
74,0.4596048057492307,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
75,-1.3869058567421697,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
76,-0.5582265450731219,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
77,-0.5363134489012845,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
78,-0.1384688004517037,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
79,0.6451700299612574,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
80,0.8191196648124212,0.0,162,10000,[11.781181476949568],[1023.1982426293349],[0.987406968096441],-20,0.8202018283601483
