sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.6534790022233159,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
1,-9.57382955353131,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
2,-5.616308283457853,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
3,1.3806889374761337,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
4,5.932753671129634,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
5,9.204511767472818,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
6,0.6466117742117468,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
7,-2.864588448063145,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
8,-5.70381523680343,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
9,-7.120749819572605,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
10,-5.918083297650009,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
11,-4.704758151016549,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
12,2.963549890438934,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
13,-2.27249137311522,-0.8955436063944029,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
14,4.549382821766595,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
15,8.425457850691295,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
16,-4.657772572266273,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
17,0.005736374092672605,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
18,-7.040056439784867,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
19,-2.860633484641109,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
20,9.88233966984422,-0.8955436063944029,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
21,-1.3615454663918567,-0.8955436063944029,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
22,-4.424220489148924,-0.8955436063944029,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
23,-11.134170019566783,-0.8955436063944029,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
24,8.250749604253553,-0.8955436063944029,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
25,-0.25567811182054967,-0.8955436063944029,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
26,8.01835671991232,-0.8955436063944029,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
27,5.221038767234011,-0.8955436063944029,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
28,0.4317086234784959,-0.8955436063944029,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
29,1.5283273281158836,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
30,6.098812715725162,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
31,-6.974382695208284,0.0,178,10000,[4.542142402618321],[6.998076993910868],[0.8955436063944029],-20,5.569676491044752
