sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.3967228320374208,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
1,-0.6352254071056938,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
2,-0.35020113790549884,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
3,-0.12359918537045522,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
4,0.08809935590628146,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
5,0.217307346687699,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
6,0.11494046360928077,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
7,0.021437799826689873,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
8,-0.016119777891759647,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
9,-0.15056413414096997,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
10,1.2845613219406797,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
11,-0.3453440605333355,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
12,-0.3328997860880112,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
13,0.113381216894699,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
14,-0.07251068201826058,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
15,-0.039757617545493194,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
16,0.3738059996390214,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
17,0.38807713377213254,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
18,0.21593567738804845,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
19,0.3098141083349253,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
20,0.5619656628254006,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
21,-0.0014736444890693686,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
22,-0.16857036064109976,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
23,-0.28921749556765625,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
24,-0.5605551981099055,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
25,-0.5426569625489913,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
26,-0.5667432424990376,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
27,0.14825510849097964,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
28,-0.03118365932719214,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
29,0.20575585046284225,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
30,0.2739881341558934,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
31,0.03761806858320021,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
32,-0.4706551805632801,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
33,0.14643836223081255,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
34,0.3833091342813026,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
35,-0.36815871550588847,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
36,-0.29996435957464523,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
37,0.549473060974409,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
38,-0.04315017120071483,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
39,0.04374758155978268,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
40,-0.6587048750734954,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
41,0.5076846740307267,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
42,-0.2168773750818851,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
43,-0.3228400436142858,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
44,-0.6772607362465404,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
45,0.46711438382565434,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
46,-0.21000507930066734,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
47,0.18755626483646848,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
48,-0.08401889176675661,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
49,0.09286783886633938,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
50,-0.04555089876449402,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
51,0.3177950786510691,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
52,-0.03673332800582848,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
53,-1.0950567828715314,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
54,-0.38400942395132026,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
55,0.012693960516596884,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
56,-0.15753716316189445,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
57,0.040490822657651526,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
58,-0.11157921654722938,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
59,-0.2083402187443684,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
60,-0.0492622836816694,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
61,0.06520335781003096,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
62,-0.011647820454467182,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
63,0.08438951623104675,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
64,0.35705814136700326,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
65,-0.13801211280886322,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
66,-0.22633138768697433,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
67,-0.14932473151169434,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
68,-0.11392382701428443,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
69,0.23665661366424612,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
70,-0.2111086285007955,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
71,0.09456112182915727,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
72,0.2815094102994848,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
73,-0.317730247281182,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
74,-0.2619171490193476,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
75,0.14230672129412056,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
76,-0.5059768647996709,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
77,0.2816390098501488,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
78,-0.4799583721848134,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
79,-0.4173232506802683,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
80,-0.1271011653928703,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
81,0.30722470637329086,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
82,-0.26504052336631345,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
83,0.04246917282860732,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
84,0.02825161555952575,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
85,-0.4981099360137424,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
86,-0.08564650891471197,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
87,-0.404532916451836,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
88,-0.0038753441069990296,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
89,0.07125468578894104,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
90,0.21744311057205812,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
91,-0.2385575637526985,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
92,0.2832948172705128,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
93,-0.018359688117374814,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
94,-0.1937221367828237,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
95,-0.01616733263141173,0.0,2,10000,[8633.497463353264],[615.8159692999651],[0.28147153854389406],-20,0.32582686229615504
