sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.8203348224824892,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
1,-4.408698041676355,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
2,0.7566032141237312,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
3,-3.36280242024734,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
4,1.5410675377100362,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
5,-2.945552662821411,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
6,-1.847335724202245,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
7,1.6777211615070575,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
8,4.450714572777636,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
9,-0.43089454661129395,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
10,-3.0743712018382374,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
11,1.251314391560767,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
12,-0.6436117930187724,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
13,4.346209689307657,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
14,-4.511116937039303,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
15,3.836325166358813,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
16,-1.4197519866363693,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
17,2.285634535624284,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
18,1.9409915096546468,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
19,-1.1405296934255453,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
20,-0.2667279778072836,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
21,3.313490857007878,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
22,1.5984289685497077,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
23,-1.3946170298166611,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
24,4.092976046259617,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
25,-4.400582595698895,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
26,0.832759972492158,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
27,-2.157183350305838,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
28,-1.8566417144037388,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
29,-0.13808087454325155,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
30,1.2912572483357014,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
31,-1.7367370354140792,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
32,-0.38984511936912936,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
33,-2.7995592693213287,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
34,-0.31385744291437556,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
35,-1.944453683578448,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
36,-4.097468349410173,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
37,2.0533331895425877,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
38,1.947707866960224,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
39,3.6910636931731915,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
40,2.3174786411579986,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
41,-0.5507969316556004,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
42,0.500298902511374,0.0,8,10000,[312.9300801685867],[85.90150066301555],[0.5639628998436463],-20,2.284571872558379
