sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.3462932151506062,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
1,2.3707617980942217,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
2,-0.8785779999578212,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
3,-0.6637049442428072,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
4,1.6348477538431825,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
5,-7.653136995456563,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
6,-3.3925029605061874,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
7,-0.9619772534034703,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
8,-2.4882615892805733,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
9,-1.4963826746861089,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
10,-2.401535976866804,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
11,-0.9920375223143679,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
12,-2.4353990745970755,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
13,1.7806417590731114,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
14,4.115283019838302,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
15,-4.658983606383937,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
16,-4.303722109717168,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
17,0.7249329443223912,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
18,1.5202296031786058,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
19,1.2582632749791,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
20,-5.235849644779519,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
21,1.9182395438812048,0.0,34,10000,[1984.6400770647383],[2683.411176484688],[0.6293565168939071],-20,2.7201018733984204
