sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.17172181718917873,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
1,-0.3306282172032487,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
2,0.745918888848553,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
3,0.43299046015091136,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
4,0.00047082068636923456,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
5,0.7432468846435272,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
6,-0.33520170749640404,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
7,-0.3086768784241403,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
8,0.9717288166061008,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
9,-0.07763664242170328,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
10,1.0166168026062579,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
11,-0.04788751760923857,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
12,0.844773625581376,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
13,-0.4579617654927216,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
14,0.15456369302975853,0.0,43,10000,[7.049518055874366],[697.0771686551981],[0.5759258747630792],-20,0.5151237623885103
