sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-1.1990736342083248,-0.5174006675494537,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
1,0.23232123720380182,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
2,2.2068257310209236,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
3,-2.251824985901259,-0.5174006675494537,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
4,-2.7283452697816757,-0.5174006675494537,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
5,3.797642126494631,-0.5174006675494537,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
6,-4.347152456472756,-0.5174006675494537,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
7,0.3921751269874514,-0.5174006675494537,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
8,1.8062902256074564,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
9,-2.2747237548136976,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
10,11.150442377330991,-0.5174006675494537,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
11,-4.2403843624737085,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
12,4.052915394518932,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
13,-2.017215038619105,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
14,-0.8832845310728448,-0.5174006675494537,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
15,-3.1558147681342716,-0.5174006675494537,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
16,3.624666667735348,-0.5174006675494537,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
17,-0.49540229590091717,-0.5174006675494537,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
18,-3.063998128206723,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
19,-5.3250691061152695,-0.5174006675494537,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
20,-2.9261107500597743,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
21,0.01509029937071948,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
22,3.4449865604405634,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
23,6.91496717406113,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
24,3.027092153706918,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
25,-2.6379524797412075,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
26,3.9517743243694587,0.0,184,10000,[1.4083055269466784],[1.889946060117535],[0.5174006675494537],-20,3.3291024109086345
