sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.7298146008914703,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
1,1.2707832246445323,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
2,0.702678609989801,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
3,-0.07666660165976184,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
4,2.6870226665566332,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
5,-1.016302171088688,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
6,2.0586672675509474,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
7,1.1492375513272937,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
8,-0.7599191502468495,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
9,0.7501486557023253,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
10,-0.5400245747529532,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
11,-1.3259113686322945,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
12,1.3180936065048383,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
13,1.5144742828086342,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
14,0.9488661380579559,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
15,0.08279469814488505,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
16,2.040651565152409,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
17,0.08809434754284827,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
18,0.20977152744653077,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
19,-0.5968948521949667,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
20,0.42266993141472065,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
21,1.370632343556979,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
22,-0.3085571104880682,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
23,0.21091329514853863,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
24,-0.40733765779620584,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
25,0.7487366623855564,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
26,-0.07701971657306338,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
27,-0.7500395530254639,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
28,1.4812169000556372,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
29,1.8726507256650793,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
30,0.39515255889129414,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
31,-0.1493629741339084,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
32,0.43068863177254535,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
33,-0.8773190189805334,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
34,-0.1925825935433217,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
35,1.4124879014908038,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
36,-0.5732089811280823,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
37,0.9516637691969486,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
38,-1.0843962381137826,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
39,-1.1440893821501685,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
40,0.3172592205552844,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
41,-0.9771708277095489,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
42,-0.21720137695255223,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
43,0.5942312670654876,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
44,-1.1191538713228755,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
45,-1.048187791083387,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
46,-0.07874494671603119,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
47,3.1792040876475425,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
48,-2.2466536801000196,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
49,-0.013893455397364186,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
50,-1.482365557729855,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
51,1.0328611659949,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
52,-0.9593237604666952,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
53,0.771395492647077,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
54,-0.6977599481371299,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
55,0.5557882808767991,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
56,0.5434407648479306,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
57,-0.24804377676192296,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
58,-0.9884028876054142,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
59,0.060552939205720496,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
60,0.38859646995433783,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
61,1.8195156361637115,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
62,-1.5170066985194128,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
63,1.007116105475007,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
64,0.36328095915166864,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
65,-0.15565414186734838,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
66,2.076731296763912,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
67,-1.4676097954034069,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
68,-1.6266098244773592,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
69,0.40864160268026145,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
70,1.1954080723854679,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
71,1.3754294107400813,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
72,-0.2824884043120743,0.0,13,10000,[219.55047415575007],[34.04631401454449],[0.29776765324080723],-20,1.1240482410736032
