sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.6817517224660588,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
1,0.16280934603022054,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
2,0.09469097002635109,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
3,1.1630875346143357,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
4,1.9087029957183959,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
5,-0.5154899944750254,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
6,-0.09707503366158335,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
7,-0.25071944228997706,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
8,1.2012437375871323,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
9,-0.48148080640133756,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
10,-0.5920502742381242,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
11,0.6043685075372117,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
12,0.21792116339271164,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
13,-1.0971851176494074,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
14,-0.4749010944946098,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
15,0.7305332869459734,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
16,0.6376058856217202,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
17,0.18231130476742838,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
18,-0.1553549134053326,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
19,-0.37054001338926223,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
20,0.20101521538912745,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
21,0.018038063114127693,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
22,0.25757838210588097,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
23,-0.4547025349408813,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
24,0.09622475420606084,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
25,-0.22398039728428162,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
26,-0.06436820560858945,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
27,0.1768747822043634,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
28,-0.5207105047959244,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
29,0.5025973177608557,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
30,-0.46589630207566124,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
31,-0.2994262438656639,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
32,-1.0526087978562757,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
33,-0.05164431765324835,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
34,0.16702730026938295,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
35,0.0071374926928975254,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
36,0.30212484503156223,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
37,-0.6587585609554321,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
38,0.5847745653079333,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
39,0.33730006235862325,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
40,-0.676805054727123,0.0,97,10000,[11.503380574161511],[764.200601583027],[0.5495105485829612],-20,0.624124008090613
