sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-7.4003475919064705,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
1,-7.4123987452801705,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
2,6.9002094558536,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
3,6.542211362061463,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
4,-12.4263190476094,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
5,-9.510906539297629,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
6,15.053407909276958,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
7,-2.1232957076051333,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
8,6.2729232156715415,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
9,-10.3337780281439,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
10,4.80207755800467,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
11,0.3146804328639194,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
12,-4.962432186465782,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
13,-4.742592562056021,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
14,5.190541867951318,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
15,-10.15762121631968,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
16,12.612369909624858,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
17,-9.877630702951034,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
18,-3.3451686597343153,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
19,-4.386139909641892,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
20,5.878688339373934,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
21,-0.9665662335070605,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
22,1.14323673958584,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
23,2.16341033011898,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
24,-2.045581290213534,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
25,3.0006022094934077,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
26,-11.445998783484463,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
27,0.45625570843646235,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
28,-0.34317302742312916,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
29,6.720798878841493,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
30,-0.6122978703211893,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
31,-0.8175418252926359,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
32,-4.0661356226003775,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
33,-2.703663416476373,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
34,-8.780408875306561,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
35,5.347085027384094,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
36,-0.2695923385559105,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
37,0.4181517322764945,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
38,-1.1199193221475152,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
39,-5.636776631291581,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
40,-7.419988374601632,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
41,10.937866767208542,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
42,1.2266535504413456,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
43,-8.955020824398387,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
44,-5.289664009562527,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
45,-4.137151573333393,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
46,-0.9140977030031221,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
47,-2.2707943920937943,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
48,-3.0251937879949327,0.0,153,10000,[239.66585282528786],[1386.2891367282516],[0.7813585891316451],-20,7.218163411288769
