sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.18756989396392584,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
1,3.2200387395924337,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
2,-5.978614308963385,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
3,-3.173138955746046,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
4,-0.10639160981770347,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
5,1.5727671047324587,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
6,0.06163176291325227,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
7,1.0190336887160436,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
8,1.7847439223745285,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
9,-1.6822581637929437,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
10,-0.12600449096551133,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
11,-2.108289380667178,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
12,1.1576046206968558,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
13,-1.4242641702358987,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
14,0.6051855750672703,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
15,1.5242573168219702,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
16,0.22242489702429002,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
17,-3.206223770097259,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
18,-1.1525332400836064,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
19,-0.0695343306379941,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
20,0.7497709213948113,0.0,23,10000,[57.421783519525825],[1359.9969469541436],[0.6840802140362835],-20,2.0827967742237954
