sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.2623577119528217,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
1,0.3917414343636504,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
2,-0.2241890248635464,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
3,-0.2817134717187793,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
4,-0.06799860299538679,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
5,-0.08060255699195239,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
6,0.018035774776198974,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
7,0.652721979676224,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
8,-0.2428303717727224,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
9,0.4174993474855986,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
10,-0.33969407749622704,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
11,-0.9586156713707982,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
12,-0.19255850255696597,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
13,-0.2816615113753283,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
14,-0.29826611672639586,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
15,-0.6267261905048892,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
16,-0.23835870120477642,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
17,-0.07149731381865301,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
18,-0.07846582318350966,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
19,-0.028965823280637234,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
20,0.2924114611494191,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
21,0.34502644747578776,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
22,0.04272770032639877,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
23,-0.10466304983308937,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
24,-0.25391341754375235,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
25,1.0332770883128637,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
26,1.2168209489814592,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
27,-0.6839845032255958,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
28,-0.4252561396884902,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
29,-0.5248936534505062,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
30,-0.2996865219903684,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
31,-0.19533819058185029,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
32,-0.14514026422710374,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
33,0.4457857235975199,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
34,-0.49047587242330365,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
35,-0.032705068870145786,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
36,-0.22834722769166718,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
37,-0.24545726706860088,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
38,-0.11379752484234618,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
39,-0.9358892675269488,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
40,-0.2768151818853941,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
41,-0.24719909522222275,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
42,0.5886813701731199,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
43,0.18334709920934109,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
44,0.24871667757024013,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
45,0.4957109933098818,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
46,-0.37772614080462863,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
47,-0.2163750583550715,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
48,-0.39186333732861317,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
49,0.18950455551488693,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
50,0.414219438352139,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
51,0.31987114484088325,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
52,-0.45346265123871216,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
53,-0.1563104708762289,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
54,0.2572868718893018,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
55,0.3608476389461361,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
56,-0.07094712705943367,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
57,-0.30143110317766086,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
58,-0.1941255066175598,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
59,0.14322964089791007,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
60,0.21864290048448748,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
61,0.6833916355357478,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
62,0.34573096905675854,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
63,0.3004273721436447,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
64,0.03139562490252685,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
65,-0.027995355073736603,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
66,-0.5368060238772845,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
67,0.10580493128753321,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
68,-0.7452991275785212,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
69,-0.8727172371539615,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
70,0.8352673378723656,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
71,-0.35050126155589684,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
72,-0.7478214131262897,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
73,0.4343040859148715,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
74,-0.6724394581950729,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
75,-0.4372157314750246,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
76,0.2841683801800466,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
77,-0.056114493539905136,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
78,-0.06203292112853746,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
79,0.10782343979587292,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
80,-0.5576616474395292,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
81,-0.5705388752281972,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
82,0.6035810458924152,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
83,0.33517511727196814,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
84,-0.4542522197491398,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
85,0.3033784635108554,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
86,0.019028198363388853,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
87,-0.5388542666807897,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
88,-0.4916223693372669,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
89,0.4590038670635182,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
90,-0.08928413038333187,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
91,-0.4183677712496519,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
92,0.12876072134134542,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
93,0.0007368682953175918,0.0,76,10000,[248.046589478563],[1.7678091442469432],[0.7975986767090323],-20,0.48516033449011453
