sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.926198606984648,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
1,2.165679421893602,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
2,6.776464730992066,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
3,-0.5852102066767448,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
4,-0.7924568365516144,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
5,2.431353011991692,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
6,2.249295300344589,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
7,-0.051827237576805796,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
8,-1.6878100548663684,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
9,6.421369375284798,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
10,3.2856644406569986,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
11,-5.202441964961402,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
12,-2.210928767569635,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
13,-1.4383052731103958,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
14,-4.188218736020003,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
15,3.0618715350982457,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
16,5.926400618836121,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
17,2.680260508137869,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
18,-5.707810378912625,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
19,-5.392191611303207,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
20,-0.570724200697521,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
21,-0.8384539794018342,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
22,0.19199077452913854,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
23,-4.484814294535347,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
24,-2.613225819846029,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
25,-0.5662849061262806,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
26,2.900450589135136,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
27,-0.7664507138618878,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
28,-2.7648431519013066,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
29,3.502312616739301,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
30,4.03044909417146,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
31,-2.438300630412017,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
32,-2.5365174761015306,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
33,5.410946443877799,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
34,-2.1706616854610457,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
35,-4.71915403687246,0.0,191,10000,[573.4401363843398],[406.49930331164137],[0.537155007282737],-20,4.140625498624895
