sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-2.732146655886745,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
1,3.309081432610958,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
2,3.452650718398159,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
3,1.3131225999150955,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
4,-10.651668537969174,0.9009570889385381,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
5,-8.125777265030647,0.9009570889385381,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
6,0.32295308984418886,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
7,-15.238913280027104,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
8,-7.648554007306889,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
9,-0.9319939585210847,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
10,-1.1577930953993179,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
11,5.843412288895055,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
12,-5.223837589625482,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
13,-1.2946052646038282,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
14,1.766497707594488,0.0,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
15,4.0095857479788455,0.9009570889385381,188,10000,[7.078109059335503],[5.822397445232748],[0.9009570889385381],-20,6.012833985225042
