sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-3.919125046015013,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
1,-2.171206498817992,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
2,0.10776345595393476,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
3,-0.7069206896324275,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
4,1.9258150450576859,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
5,-0.20134943945187642,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
6,0.45619198380115894,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
7,-0.3225786045387337,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
8,0.1277468266448618,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
9,2.7631043623257447,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
10,-1.352363318719208,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
11,-4.2773592875026125,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
12,-2.6959042244474345,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
13,0.1446221047803731,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
14,-0.3316090905778899,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
15,-0.9786251097549304,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
16,-0.24600925877353863,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
17,0.10876930395029855,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
18,0.33006901239383213,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
19,1.1049822877064317,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
20,0.26548215686637233,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
21,1.082369011434029,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
22,0.16920398323331165,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
23,-0.11488746783576348,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
24,0.9617406955449761,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
25,2.7794251853547345,0.0,111,10000,[7299.815267221138],[281.50042403630033],[0.8357151648404294],-20,1.780681346793684
