variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,1,40.46007917005309,40.81036444238353,40.84487018685263,4.0,1.3841972351074219,0.0964984070285384,20.840289419203504,11.296332977478436,0.0,51.65318536758423,4.1492744652656395,3.17986135102013,3.3484383725518305,0.0,151.4624412059784
-10,2,40.771961853383154,40.987207518229134,40.86072223655003,4.0,1.127009630203247,1.0373404388773675,6.188993580682296,22.89457624398438,0.0,153.1495382785797,2.2168632753850472,4.645538948633312,1.2691446689764565,0.0,285.7115716934204
-10,3,40.708207523803765,40.83204557033165,40.84065042825673,4.0,1.0831737518310547,0.052902226626743695,12.921273155109178,8.73325934272517,0.0,119.67158555984497,2.2338403176784585,1.0598682630636769,4.037557459880739,0.0,696.0420191287994
-10,4,40.190081534443365,40.99603430713947,40.962137692633526,4.0,1.3040008544921875,0.37583782186518677,5.1012259899800805,1.8910359336784324,0.0,179.02576971054077,1.618255280404873,4.2387424347652845,5.727874888551507,0.0,1807.2070791721344
-10,5,40.02941582519684,40.93262266444351,40.806289837945336,4.0,1.2151250839233398,2.113493000417717,3.362274258225108,4.417316061327843,0.0,146.94299244880676,2.996151070907054,3.9364626091200208,4.018031300805146,0.0,2166.942844390869
-10,6,40.44342998813043,40.98315187756694,40.86542638088134,4.0,1.1481633186340332,0.06301755794084957,33.51317881575583,4.674673649797633,0.0,138.8212912082672,3.6309369560974996,3.3289543329537006,4.146675145281656,0.0,2323.782326698303
-10,7,40.99683741612273,40.778549280862364,40.46262525556971,4.0,0.8777809143066406,1.0463969206040415,80.36539503355873,49.815758865099525,0.0,71.97129368782043,3.8348384989310715,7.7227520874480335,4.926913252748504,0.0,2847.3610033988953
-10,8,40.808431871483236,40.46735207346509,40.93989508281374,4.0,1.207486867904663,1.0398070903188388,78.50562862173149,33.749425244969295,0.0,99.94142031669617,3.232667934143751,50.0,3.8817041760765063,0.0,937.7838771343231
-10,9,40.54923423880934,40.96359226502961,40.97103860696436,4.0,1.1195626258850098,0.05280291739870217,167.67728162546175,57.65676398542269,0.0,76.11817193031311,4.045869037222128,4.124392550023556,4.563618509195303,0.0,1204.5704610347748
-10,10,40.584324161949134,40.98647988026919,40.908002809980005,4.0,1.2444159984588623,0.06324849572301364,189.13463058565873,14.109210315561091,0.0,74.60572600364685,2.424730829603017,4.252349087235986,4.683578537823027,0.0,2888.0937967300415
-10,11,40.051344741300106,40.72995307637821,40.998939452448056,4.0,1.1809208393096924,1.093672708212376,15.368962275022461,3.5166844174019323,0.0,85.82048535346985,3.5059084283228854,4.140501249108904,41.56014384995124,0.0,6792.630990028381
-10,12,40.8026222941535,40.9780667445803,40.99915433165053,4.0,1.1651878356933594,0.17671043957575733,13.185396155668508,425.9900053438464,0.0,65.83374404907227,2.535912129092,5.787237950907892,50.0,0.0,7255.919801235199
-10,13,40.491433894397275,40.988095446388456,40.98743795908429,4.0,1.2025203704833984,0.07629638277589115,3.969747214004342,7.103761155096303,0.0,127.42226791381836,3.2831950267761307,4.145062568741928,4.128927798828919,0.0,7725.959468841553
