variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,1,10.427367602626713,10.853398058717374,10.997416570599242,1.0,1.6190342903137207,3.453228922531207,1.079488912824754,1.0891469626007266,0.0,5.039066314697266,1.2065150545916452,1.1427380116972,1.4759695931524501,0.0,3.323755979537964
-10,2,10.813114423006326,10.99818171539032,10.95808030648441,1.0,1.465949296951294,1.6295679446601912,1.995438979407534,1.96383821556622,0.0,6.392953634262085,0.7986641648157313,1.9751979160996738,1.4615644703405266,0.0,6.884711742401123
-10,3,10.242779602220278,10.918014768212553,10.861134225746513,1.0,1.709040880203247,1.8836356237208065,1.8565616540948633,0.24233246728762448,0.0,2.2884557247161865,1.132100447677266,1.3222803943156891,1.1868497803466993,0.0,0.840125322341919
-10,4,10.280242303892331,10.209597471719832,10.668415406145876,1.0,1.8000636100769043,1.6469842319287582,1.390208568023302,8.063275608412486,0.0,1.7804005146026611,0.26680503500073716,2.4776188334470843,20.0,0.0,0.15181183815002441
-10,5,10.844037163086353,10.98393415696664,10.99520174194544,1.0,1.3195655345916748,1.0238667278061884,1.1475101710056217,1.979796767711906,0.0,6.491206407546997,1.32689169720467,2.499690848625225,1.2453199906917132,0.0,19.424147844314575
-10,6,10.78649657469022,10.917803844917847,10.714236574221196,1.0,1.6909401416778564,0.251475331204222,9.778932105480886,1.8252784193178846,0.0,2.085029363632202,1.0217071569483829,1.189839997017194,2.5314262407187123,0.0,0.7188374996185303
-10,7,10.989768662653285,10.999211807024652,10.976228555868929,1.0,1.351789951324463,0.21793324245896067,1.9966383368073135,1.8986290111865909,0.0,5.06868052482605,1.057950689515286,1.6134407192064084,1.0436830373686503,0.0,98.38107514381409
-10,8,10.806543811366897,10.9475521337081,10.796933922825223,1.0,1.9026780128479004,1.129419028863984,1.803942048850058,1.887181431072261,0.0,2.36218523979187,1.00412704758253,1.8898203799298272,1.7103320112528335,0.0,0.14713072776794434
-10,9,12.96003920148934,10.492632463023211,10.99126727008591,1.0,1.4566214084625244,4.079543162146513,1.994058201168619,1.9329305627559745,0.0,7.429039478302002,0.2776630471806175,2.1086720955110145,2.159493578889039,0.0,106.37027144432068
-10,10,10.105647678907603,10.978948279983708,10.99463108905062,1.0,1.3730173110961914,2.5903677440871533,1.4863592300304873,1.2685161897868493,0.0,5.083635330200195,1.3138440895825108,12.874363745595891,1.7773608234435951,0.0,14.331405401229858
