variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,1,0.3640869115378403,0.027626925318954446,1.1658585432932473,0.0,2.1225647926330566,2.2840649790346643,0.2758764080715586,1.6717973101090193,0.0,3.572397470474243,0.8820898922828958,4.105938440882631,9.827614817433588,0.0,0.015152931213378906
-10,2,0.8773627944795416,0.8173797072933842,0.5294557412736687,0.0,1.2938306331634521,1.144828449881453,0.798789687123589,0.6808982262244683,0.0,4.261951208114624,0.9352058472489754,0.25616645821005135,0.8518822777051678,0.0,0.11655449867248535
-10,3,0.5633037486698508,0.8979970409216752,0.9683707687634654,0.0,1.0024161338806152,2.670687404169141,0.8979970409216752,0.9683707687634654,0.0,4.445302248001099,0.7092570302066081,0.44549197123391193,0.866564234050774,0.0,0.26730942726135254
-10,4,0.886767047594371,0.9228246232270998,0.975595822216471,0.0,1.143547773361206,1.5098605899855018,0.9274983600334064,0.9729420913409752,0.0,3.764270305633545,0.2205098012275972,0.42711088496252336,0.029589095442842172,0.0,1.0916872024536133
-10,5,0.9646466943889398,0.5798066330300162,0.9824079994607007,0.0,0.9211382865905762,0.08582180804297881,0.5619662139459455,0.9827727866159943,0.0,5.0587968826293945,0.5770421552509755,2.8900394263484244,0.9643891440401943,0.0,0.25508642196655273
-10,6,0.9749236424892113,0.9679688858496053,0.17559167196367245,0.0,1.1319079399108887,0.07050503135622509,0.9659563455971925,0.0965684443835076,0.0,4.386804819107056,0.9611733368188422,0.855831288256791,4.855349746726921,0.0,0.8901338577270508
-10,7,0.9937968980112071,0.0671240509234131,0.9867193002138398,0.0,0.9025013446807861,0.38547685427521305,0.030547516974766303,0.9866556683525113,0.0,4.818253517150879,0.6076324390584272,4.289344124651187,0.10327948213417429,0.0,0.760962724685669
-10,8,0.5339159404533892,0.9625562710618788,0.9931049073122517,0.0,1.008791446685791,2.883110327870997,0.9647356141608379,0.9923510760314092,0.0,4.3272998332977295,0.07675704099826389,0.5718939760387454,0.9391287039132806,0.0,1.4883701801300049
-10,9,0.9914296770934914,0.9517833774409901,0.809599734636778,0.0,1.6492388248443604,0.2999991900781832,0.9400637160344643,0.6439607297859812,0.0,1.1510834693908691,0.1258416713521308,0.5472667227685801,2.7511406321949097,0.0,0.21259212493896484
-10,10,0.27637461731332097,0.9425822266177172,0.2790126832748627,0.0,1.1799983978271484,3.811089681505013,0.9528367089521377,0.14797954362897864,0.0,1.1805367469787598,0.3642874677168289,0.4216318492732923,0.5101721378718407,0.0,0.34573912620544434
-10,11,0.7792080632282758,0.9732794973147083,0.9945101196769849,0.0,0.8641443252563477,1.4963164723410258,0.9762566382476742,0.9941512727255856,0.0,5.157010555267334,0.1155652022993419,0.2642553283190252,0.2348784454812953,0.0,3.072531223297119
-10,12,0.15886778273060032,0.7959951494073371,0.9813733651367963,0.0,1.2830309867858887,3.809611677876427,0.7885549943215119,0.9835407376194828,0.0,1.492811679840088,0.9727095951036637,0.15310404591637494,0.8870796831413872,0.0,1.030104398727417
-10,13,0.9806488032971259,0.9829437128377888,0.8382494322108479,0.0,1.3134667873382568,1.0224423534490856,0.9811533590670591,0.8387879035304706,0.0,0.7631568908691406,0.43571551848742396,0.951906067121278,0.802055879633649,0.0,0.234330415725708
-10,14,0.3917923561638593,0.7968214946553052,0.7686217755392015,0.0,1.40736985206604,1.7549518626675356,0.7824627709072399,0.7958424918519822,0.0,0.7363741397857666,0.8432996682570908,2.2374608249269388,0.5148932440899283,0.0,0.15143418312072754
-10,15,0.9975782395064724,0.6969055023572327,0.9929197772840153,0.0,0.916327953338623,0.2886677334048809,0.7132162068413433,0.9926120880422084,0.0,2.384945869445801,0.05500864229237508,0.17500994422889407,0.5537700789351883,0.0,3.9056854248046875
-10,16,0.5145397433878642,0.9976382872008192,0.99356254924623,0.0,0.8870718479156494,2.5128457512231526,0.9975407951198934,0.9938896217186716,0.0,4.87149453163147,0.14200954847111938,0.4027056330291719,0.30331703616675976,0.0,8.591042518615723
