variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,1,30.309152256610652,30.44427115607547,30.969794104670882,3.0,0.984426736831665,1.1510761192449919,9.08911835665687,39.82306539954358,0.0,18.327914714813232,0.8254847822736,5.028582188424,2.8445789485413453,0.0,0.9512360095977783
-10,2,30.042035657100715,30.255135896097393,30.59907967590355,3.0,1.698927879333496,0.12047453773474556,11.705606352435355,8.409208648839043,0.0,18.878475427627563,3.0509614928056608,3.956831455522983,3.9675264703193607,0.0,10.236787796020508
-10,3,30.1916000320182,30.975867353748217,30.31719035020833,3.0,1.6758310794830322,2.089745775185389,3.298885117964171,15.499394137985139,0.0,26.305824518203735,2.695077901130416,26.63445323436414,26.110001149314908,0.0,25.83572816848755
-10,4,30.1491465000683,30.59173714784346,30.96825550805257,3.0,1.3173398971557617,0.1220267348100565,4.62648849201882,38.97950058379169,0.0,31.96554732322693,2.319559878971141,2.96761213575122,3.9726624239796218,0.0,79.74846529960632
-10,5,30.00427726462461,30.019035734415088,30.94675963652576,3.0,1.3730199337005615,1.1246847015056014,54.69405104274976,2.6740857801207505,0.0,41.46627640724182,0.6406705568621271,3.5770014857473424,10.368033248222384,0.0,86.97890377044678
-10,6,30.981890133184496,30.58179110540963,30.99907551562263,3.0,1.4455912113189697,0.08014345847797416,80.26208023508576,3.194160801728108,0.0,21.01381254196167,2.7441241020763147,18.839547748355624,3.9917676205186834,0.0,465.4674689769745
-10,7,30.955672980943728,30.959302109935674,30.994725108479656,3.0,1.4615528583526611,1.0944299611238175,3.92480574249751,7.825836244687965,0.0,16.3410906791687,2.028840855366092,4.22067063944253,40.0,0.0,742.4403915405273
-10,8,30.941349324208986,30.99847134963135,30.80799033887733,3.0,1.3387258052825928,11.097606564220236,24.590051142230436,45.79723810011103,1.0,12.103001356124878,10.237331020018747,23.413630088609903,40.0,1.0,863.3117094039917
-10,9,30.795264988588535,30.39309824415714,30.837866110777224,3.0,1.2181065082550049,2.023510752273637,2.5404239739166705,117.2178086865549,0.0,14.852670907974243,3.3912750465952524,6.18360058314631,3.819625203479138,0.0,892.3436329364777
-10,10,30.297339176869876,30.995305944260817,30.08015015439623,3.0,1.5113475322723389,1.375264772994205,3.184021508031078,3.4230416880459753,0.0,8.564676761627197,2.7085351609758517,4.2202468172144,3.6395685971576195,0.0,125.50609731674194
-10,11,30.526370077749206,30.992061144654382,30.955635044651554,3.0,1.4882371425628662,1.167566148917496,3.7395475308312682,3.9407503661697385,0.0,8.741966485977173,1.3614454515366357,3.9439055287146694,2.9648969191669785,0.0,1098.1203582286835
-10,12,31.499403717705658,30.962170439924027,30.86368526827558,3.0,1.4938395023345947,0.2979995967957495,3.8410726793950105,3.5998761447003953,0.0,28.175935745239258,1.897470019824614,2.262042019771781,4.308993150979188,0.0,1796.82479763031
-10,13,30.071083995277352,30.998890067729924,30.984449420157407,3.0,1.547241449356079,1.8545678347096972,3.959440448083904,2.663154971180808,0.0,21.241839170455933,3.1136963521728402,3.101510686856493,3.5325786797612357,0.0,1574.62735581398
-10,14,30.98685970916957,30.966885643882186,30.99900361284176,3.0,1.393674612045288,0.14643129446852302,3.0041029490459383,3.0169385738440293,0.0,21.48008942604065,2.1917455142495506,27.226519457468694,12.99992781718682,0.0,2593.804408788681
-10,15,30.06064722025999,30.99827864197875,30.984549661240866,3.0,1.5693106651306152,2.749641599427487,3.244393421244613,3.419227171658956,0.0,26.9373619556427,1.265519547622052,2.6822744201755406,10.965780548982913,0.0,2783.3881227970123
-10,16,30.03023522817432,30.996692090647397,30.49134490628458,3.0,1.5977275371551514,0.5064966603749588,11.63514341407587,4.220164210664265,0.0,24.069923400878906,2.27780441678848,3.948454945137005,8.09304445495698,0.0,2059.398040294647
-10,17,21.323968075925453,20.346298782318097,20.864855880213316,2.0,0.9536817073822021,0.08888272798833824,16.642021309608246,152.94107779775328,0.0,20.05266237258911,2.401084384507703,12.531638270721778,2.3328415960379427,0.0,3141.80362534523
-10,18,30.055915828156913,30.982505544340864,30.997174653880755,3.0,1.522386074066162,0.6835473814388933,3.9610796676369895,11.839173445224153,0.0,22.43714928627014,1.6274682210244151,3.763387060229012,7.213577633404199,0.0,2429.8030829429626
-10,19,30.34532226669006,30.705777260454486,30.882709371392547,3.0,1.6929235458374023,0.45690406094898345,3.9522725683278646,3.9522443199728023,0.0,37.88022041320801,3.233503694002418,4.979912512841051,5.098391205105762,0.0,6052.1893265247345
-10,20,30.77129972342822,30.998584495089567,30.99907897803836,3.0,1.5980579853057861,0.06166985899090177,12.387291550880214,28.355511015444552,0.0,43.397942543029785,2.5080072094712182,3.4830849199513403,4.334361700883263,0.0,6219.924351453781
-20,1,30.07367962588824,30.999159623399414,30.862401253952804,3.0,1.554401159286499,0.34914912557542244,11.340405274985704,2.901264161425272,0.0,19.36219835281372,1.964412893513058,3.921849933554561,40.0,0.0,1150.556411743164
-20,2,30.341962823206778,30.977435186785076,30.973544433725138,3.0,1.5847926139831543,0.2412178224385761,3.7286758731032474,50.91658216936175,0.0,8.206649541854858,2.691332414639804,3.2119354364725607,3.5366832655679006,0.0,58.43926644325256
-20,3,30.32088764268223,30.940784121486615,30.70814463878518,3.0,1.6681864261627197,8.147273601284486,3.8229344723242216,2.649012121362765,0.0,21.081602573394775,2.4593296461154477,3.9095602254421027,3.7946515828114835,0.0,104.50778460502625
-20,4,30.23848161203042,30.996561529918566,30.091726166521557,3.0,1.360349416732788,8.72789883220165,3.8470225832367415,3.870105189464899,0.0,14.522325038909912,1.112023497147558,2.2527088512784794,7.872085324822496,0.0,1132.9921021461487
-20,5,30.117234084547484,30.996137621698352,30.947045388921683,3.0,1.7444193363189697,2.628642181368428,6.179758134864353,30.27957780840525,0.0,6.120253801345825,1.4255392819537067,3.1011141789381833,6.134030552741147,0.0,2.06785249710083
-20,6,30.339522341163452,30.300901895838955,30.99727185637037,3.0,1.4852657318115234,14.823712932944314,81.53425286328175,3.818002850917797,0.0,14.221104383468628,1.0562506078057055,16.15378267493115,13.501522109363812,0.0,169.20625066757202
-20,7,30.982507996745504,30.99920143630113,30.79979409095608,3.0,1.4883902072906494,0.2615973380136216,1.9613085781265578,3.5018531755779216,0.0,18.615553379058838,1.2520720036209478,3.9764154629515622,2.9558534195042694,0.0,1893.1891758441925
-20,8,30.244559198538962,30.54010355555443,30.97769598971156,3.0,1.324448823928833,0.0657576650689127,43.81505929953705,9.85242719130806,0.0,14.9005765914917,3.9354469480947967,9.3591331287103,3.6260392811186457,0.0,1265.231553554535
-20,9,30.511199268437995,30.98736330280579,30.99369758137802,3.0,1.5888049602508545,3.895278529275034,3.269033495037292,3.2450638178804394,0.0,7.4953930377960205,2.046868323403748,6.809142450846291,3.912001694592991,0.0,87.00452136993408
-20,10,30.40849216986929,30.85019917263641,30.408102241087573,3.0,1.5439565181732178,6.089804462039241,3.830995191857958,3.347145214256139,0.0,19.455506563186646,0.42395525661683825,1.9079498367239736,5.676781515514248,0.0,574.9738280773163
-20,11,30.949192075431053,30.998972099607617,30.637165139481706,3.0,1.570138931274414,2.042632890025674,4.505932153003744,3.9809841809884476,0.0,16.752106428146362,3.2417581464923066,3.9867675795382205,3.332562847545217,0.0,1421.1833951473236
-20,12,30.73776017342346,30.215300266554376,30.99374745810629,3.0,1.6007442474365234,0.4493386934622565,20.97621248548794,2.864470307501027,0.0,9.949702501296997,1.2332988002259384,10.525000609160466,3.8200408265604047,0.0,803.567031621933
-20,13,30.018031209740222,30.601750922939704,30.577751848689342,3.0,1.9133906364440918,2.117351183326427,27.381606156206555,7.496345457008919,0.0,7.433809757232666,2.544573308493229,6.115792966779378,22.81015865089133,0.0,43.75830125808716
-20,14,30.755776003846126,30.91897959225015,30.220451336507658,3.0,1.4532718658447266,0.41163091853673384,3.270846522983397,12.608001977022932,0.0,24.60397696495056,1.4337059104541612,3.121607667393295,11.73636796941702,0.0,2350.6536362171173
-20,15,30.47039511142094,30.22386244349608,30.111652239430292,3.0,1.3988137245178223,0.07290678924234673,3.080887362205538,15.171160781368377,0.0,10.928191900253296,1.4213918823851848,7.48795725688532,6.015132235525199,0.0,1791.9379332065582
-20,16,33.045618557634015,30.57367808961329,30.465652745690505,3.0,1.4991052150726318,0.6454257336250973,3.9407679795723807,1.9804007295475254,0.0,18.745330333709717,2.2065278234756214,3.637206618675349,3.954173817123423,0.0,3035.350499153137
-20,17,30.98512947040286,30.41859819876339,30.385553152688857,3.0,1.507967472076416,1.11412480983835,57.79348709118399,40.230217079431675,0.0,25.59114933013916,3.621335619017625,7.5905599398805,6.575240730406513,0.0,2110.777866125107
-20,18,30.402546851934673,30.985278065813702,30.987550001579166,3.0,1.4043300151824951,3.563199555209776,3.9286424930421786,3.9532414461334193,0.0,15.570743083953857,2.3258105044471566,5.160810597398941,3.9890246819683464,0.0,2425.7069125175476
-20,19,30.920883494972465,30.955739197630436,30.963839580560446,3.0,1.5609629154205322,1.4200112573736812,9.302501156555897,2.4723857094222708,0.0,28.5290846824646,2.1267364797868558,3.022245859212881,3.660326208889962,0.0,3446.901307821274
-20,20,40.0,40.0,40.0,4.0,1.370340347290039,1.3890246123162484,3.7100696609728114,96.6796776191846,0.0,29.765498399734497,1.9831015044457598,3.8789554922748537,16.991909768067494,0.0,3832.4899356365204
-30,1,30.704298301675102,30.923604124312597,30.998230656955112,3.0,1.4177675247192383,5.470042002381874,3.0037000507879226,3.6564096210996624,0.0,18.100711822509766,1.8017734138400954,2.77219031423753,3.9724680564301322,0.0,833.366640329361
-30,2,30.26713949921511,30.659096551849025,30.98987364645422,3.0,1.415907859802246,22.26613020545827,3.943820865832839,3.9506115177766308,0.0,15.622358560562134,3.2760178443711068,3.962233584006647,3.978132543897974,0.0,1671.0460205078125
-30,3,30.232012133028302,30.996149228153485,30.66363866155618,3.0,1.535534381866455,1.134115619310824,67.28240340267766,6.674355937929145,0.0,15.463240385055542,2.1343534965697666,3.902952888861288,2.732845837751053,0.0,481.4185845851898
-30,4,30.754134496914574,30.980857753247694,30.997566829713914,3.0,1.4858653545379639,8.796319213088726,48.74544161129118,2.1187896554027814,0.0,6.906599283218384,2.0660313299727466,6.775614223710476,3.9530192904233816,0.0,811.4842743873596
-30,5,30.061781958884666,30.995657937706213,30.90323836963848,3.0,1.5467314720153809,17.83309713373715,3.3657697893373273,2.946100939737501,0.0,12.075666666030884,3.6317951377361575,3.8774217637449,3.768670031104592,0.0,325.04711079597473
-30,6,30.179547898243516,30.997160318831146,30.996927782828543,3.0,1.4717319011688232,4.921013203400468,5.5815057084731885,3.583715261325225,0.0,17.4117910861969,1.2713828333035297,2.8610317869454893,3.8856308666934494,0.0,1191.1552283763885
-30,7,30.580657480114542,30.964346621002058,30.953986182475667,3.0,1.5776786804199219,7.21743884617127,3.9745255804252038,3.264105124117502,0.0,10.318119287490845,1.8929146079055923,3.050147347378217,3.8486732639757144,0.0,1412.2375736236572
-30,8,30.941535223758176,30.997776003474698,30.795296621226814,3.0,1.5298328399658203,3.964495846896855,2.908674936620413,11.14506582189622,0.0,21.84249234199524,3.1156523745502107,3.996450226008908,3.0177602010940703,0.0,2529.47238445282
-30,9,30.30770134541475,30.937450069627623,30.664600581486184,3.0,2.391031265258789,2.929744551215077,26.640535175084196,15.532135583351426,0.0,6.893702268600464,1.8061892114290536,4.373151453614476,4.613817834694706,0.0,5.232848882675171
-30,10,30.93898130508265,30.439935658838806,30.973079194784123,3.0,1.416287899017334,10.864934260538096,3.7867930143784854,3.9320589346949,0.0,23.04858922958374,1.3761946179053555,2.6934381170414925,3.347467926682631,0.0,1944.3310987949371
-30,11,30.10886492832126,30.867103845801527,30.82890992836472,3.0,1.4582717418670654,33.145677571647944,17.20852650550347,3.417087731206073,0.0,15.516043186187744,4.869499231320376,4.908295947556588,3.935762665253787,0.0,225.4455647468567
-30,12,30.175362828154714,30.14945452913981,30.999153599028894,3.0,1.6402652263641357,7.00682061101957,53.84486158427273,3.8527788015750595,0.0,13.465163946151733,2.6150871486807485,15.333910245755122,3.9814631362959134,0.0,2112.760969400406
