variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,1,20.974617563424406,20.844323855386715,20.633677764218874,2.0,1.3296194076538086,1.350158906242574,2.2661353457687317,1.5561465930225997,0.0,9.325619459152222,2.2352411897325313,30.0,5.720395185224425,0.0,39.927860736846924
-10,2,20.953992265290143,20.998336738524703,20.986320945987767,2.0,1.3042991161346436,0.16751549223422463,13.917096069451285,2.895483921575903,0.0,7.092977523803711,2.2108795235430008,2.9552184962764985,2.8275236503556296,0.0,52.75075030326843
-10,3,20.662848506728395,20.11636810538194,20.99487602959678,2.0,1.4298980236053467,0.05507005873031303,1.481645541053423,2.394274958300863,0.0,5.865276336669922,1.4295651508693394,18.30250550920417,2.9340858755535724,0.0,57.76658010482788
-10,4,20.835729402716318,20.911320287695503,20.76361252649433,2.0,1.534480333328247,1.6912245482868107,2.8104530616366517,2.7331917292878116,0.0,7.073688745498657,2.1730696511841376,14.202316600378294,5.138766346154826,0.0,66.42864775657654
-10,5,20.88423309696723,20.99195572686443,20.988680378810972,2.0,1.5231974124908447,1.305523574194541,2.7561330777101074,2.848243413146931,0.0,12.30354928970337,2.0080762373304473,2.9001612060332196,2.927395403141647,0.0,80.63743925094604
-10,6,20.672370135223133,20.591862018871275,20.49687726008231,2.0,1.8700885772705078,1.8543808547706588,4.27092876077905,1.234718498241759,0.0,3.264237403869629,2.3876465185311675,3.1354470835401345,7.200526292152186,0.0,0.30041050910949707
-10,7,20.805871900996806,20.694204207924358,20.99774013591705,2.0,1.5252480506896973,0.2583821514934385,2.653938324570619,2.977049096187745,0.0,11.38519287109375,1.6851671382996727,2.896038523000538,2.062489148957191,0.0,205.73683166503906
-10,8,20.988319205918735,20.967649820899933,20.793690698184957,2.0,1.2436790466308594,0.1748103416076714,2.3408717369830283,1.915025122756977,0.0,9.4743013381958,1.0816111896814191,4.170491400629391,1.4991482289572877,0.0,320.5182750225067
-10,9,20.062961751842288,20.997646457922645,20.976033639121837,2.0,1.3658957481384277,1.138208630773091,3.7714863756178216,13.894789281720293,0.0,15.351625442504883,2.1131131187815884,2.2966848416641525,4.0121736135305825,0.0,342.0673086643219
-10,10,20.76762946081346,20.667936433409807,20.543575999024977,2.0,2.211780548095703,1.1172357524384386,1.7819658620036958,7.39381037683534,0.0,3.4914638996124268,1.4722751661820959,1.5192749458003294,30.0,0.0,0.1870570182800293
-10,11,20.973326639794923,20.22674071279665,20.983585308776604,2.0,1.3486361503601074,1.1872538534217123,16.543866693975836,2.9699857339956806,0.0,12.901565074920654,2.006660271858973,26.485545412819757,10.491931549970472,0.0,436.380234003067
-10,12,20.457600884634093,20.995486471547835,20.996360376880265,2.0,1.3992388248443604,2.910558220490086,2.909830087634458,2.9455828306902383,0.0,11.560581922531128,0.39926631724435885,1.7350706756766345,2.09597706165589,0.0,450.83235335350037
-10,13,20.99231190705128,20.998985821862355,20.822477817089474,2.0,1.3358848094940186,0.22588160123570877,1.9547446924878358,13.506932602020168,0.0,21.825189352035522,2.075634924724973,28.949769945758753,2.5775869623659373,0.0,843.3179223537445
-10,14,20.899300844570124,20.992479653196416,20.999023978824614,2.0,1.5868690013885498,0.24414329161810866,1.9669471676365289,2.9160077908580213,0.0,16.29842472076416,2.180772516071583,2.5036225985576905,2.4476206556986435,0.0,716.9194152355194
-10,15,20.66881858105812,20.852962628547015,20.991815535066614,2.0,1.5432145595550537,1.2170844610019131,2.6494364511128916,2.214856393156589,0.0,14.078564167022705,2.0155909785889845,2.182029170768482,2.179021231924046,0.0,647.6917288303375
-10,16,20.039697195586914,20.90314500164113,20.963481477156638,2.0,1.5575389862060547,1.881477287065821,1.6797977862945954,1.3785357509082286,0.0,9.9736168384552,6.55673915521551,2.7372507582704926,2.6015002139963643,0.0,738.2741496562958
-10,17,20.99560080171798,20.99850453064773,20.990468894861177,2.0,1.4201388359069824,0.26084003228526575,2.863012239741594,19.482849838912202,0.0,20.20722007751465,2.088582707273391,17.683008433487352,2.1441262916542265,0.0,1262.6003320217133
-10,18,20.47721682427996,20.90157813695121,20.703718087142065,2.0,1.5794570446014404,1.1101527957771056,2.9941571935499995,2.991575521099907,0.0,22.953369855880737,2.0100933939387615,2.603039545185061,2.394420030650548,0.0,1505.9612078666687
-10,19,20.451931550110586,20.982649528443783,20.965369984940743,2.0,1.5812830924987793,2.1189627897587857,2.69669743690073,1.5578532332040393,0.0,11.573192119598389,2.0041853093792987,30.0,30.0,0.0,1405.3863854408264
