events_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
1,1,0.0,0.0,0.0,1.0,0.5450663566589355,2.8662391027871306e-08,0.6519359564299307,1.4023619629396396,0.0,7.280570030212402,0.9977099493895987,1.42991623626761,0.17357620353308176,0.0,0.05865907669067383
1,2,0.00020998734860026627,0.6129264728236072,0.03184297089964962,0.0,0.7976598739624023,3.6230998435145884e-09,0.6129264728236072,0.03184297089964962,0.0,6.656170129776001,0.0003065815629266789,0.731701493611613,0.28393500800945654,0.0,0.45470404624938965
1,3,0.00021003064301823902,0.0977321375906981,0.167305037657577,0.0,0.597395658493042,9.05474815390024e-09,0.0977321375906981,0.167305037657577,0.0,9.19188117980957,0.43643537536024785,0.13513261675451976,0.44850543088848294,0.0,0.11973810195922852
1,4,0.00020998193993343619,1.6996760333204437,0.7364116241671346,0.0,0.7978172302246094,2.450038608622408e-08,1.6996760333204437,0.7364116241671346,0.0,8.648736715316772,0.9905428462879534,8.630735472720408,0.8030884193046479,0.0,0.03718400001525879
1,5,0.0002099995106931507,0.5433741498448185,0.29271772812458374,0.0,0.6991174221038818,4.145312267565755e-08,0.5433741498448185,0.29271772812458374,0.0,8.153603315353394,0.11685427855378526,0.4581892192277873,0.5037850149141262,0.0,0.06735515594482422
1,6,9.997775808840364e-05,0.5131415980895392,0.02923693171987678,0.0,0.8114650249481201,3.357253661537959e-08,0.5131415980895392,0.02923693171987678,0.0,8.442965745925903,2.710137443837444e-06,0.6562861827596411,0.28658767930348117,0.0,0.14000606536865234
1,7,0.00021001687860308733,0.46727753630051216,1.5037871258884041,0.0,0.7486922740936279,5.474468655157427e-09,0.46727753630051216,1.5037871258884041,0.0,8.364136219024658,0.04874213653828615,25.0,0.7351677101112526,0.0,0.2689042091369629
1,8,9.999055579499088e-05,0.294926503544996,0.35664004225828494,0.0,0.8460915088653564,4.140552562467918e-09,0.294926503544996,0.35664004225828494,0.0,8.694387674331665,0.0003152467191448343,0.5076702565058057,0.5540439810766589,0.0,0.0912938117980957
1,9,0.0002099811232911179,0.171334662390319,0.847256205352016,0.0,0.7890312671661377,8.028846837874191e-09,0.171334662390319,0.847256205352016,0.0,9.181906700134277,0.0014133077276290648,0.18845335380418313,0.49347787737308535,0.0,0.0988624095916748
1,10,0.00021001991640515208,2.1711278560060054,0.4023388599465381,0.0,0.7991502285003662,7.506565818825734e-09,2.1711278560060054,0.4023388599465381,0.0,9.282275438308716,0.00593161261602914,1.4945462269663352,0.5848897127409582,0.0,0.4949831962585449
