events_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm
1,1,0.00020999999999961525,0.649703042383217,0.8002596491712566,0.0,1.316997418545948e-16,0.649703042383217,0.8002596491712566,0.0,0.02857263507990077,10,0.8615914824339957,0.0
1,2,9.999999999812736e-05,0.00530300446568307,1.0520776385051533,0.0,1.713401051819268e-15,0.00530300446568307,1.0520776385051533,0.0,0.23549366963109974,10,10,0.0
1,3,0.00020999999999930238,0.3530605826504964,1.6302956537739832,0.0,0.0,0.3530605826504964,1.6302956537739832,0.0,0.0007991801672535049,10,0.8231811506129254,0.0
1,4,0.00010000000000002803,0.4526620257372975,0.39295883301219353,0.0,1.4867501510146067e-16,0.4526620257372975,0.39295883301219353,0.0,0.1276952391432844,10,10,0.0
1,5,9.999999999886712e-05,4.828084856136156,0.8728591166865776,0.0,9.73925290212911e-16,4.828084856136156,0.8728591166865776,0.0,2.180576985131413e-11,3.0397205860948913,0.29816701631729087,0.0
1,6,9.999999999956109e-05,0.38512658268398575,0.12557992430655163,0.0,9.182170804190777e-16,0.38512658268398575,0.12557992430655163,0.0,0.0010730837092151173,10,10,0.0
1,7,5.0,5.0,5.0,1.0,0.0,2.8326750330008093,0.21008133150393368,0.0,0.9993102211828203,0.9471796510913644,7.549287588877427,0.0
1,8,0.00020999999994378586,2.9629671841421574,5.403633385915356,0.0,5.616226504248805e-14,2.9629671841421574,5.403633385915356,0.0,0.4261244853924572,1.7478716080649044,3.438582177256693,0.0
1,9,0.00020999999999997044,0.7118636518762498,0.7383854293630088,0.0,0.0,0.7118636518762498,0.7383854293630088,0.0,0.6592516137854696,0.80022246535093,0.8186712167541222,0.0
1,10,0.00021000000000083666,0.7051637090658812,0.7970100391628322,0.0,9.429171753604144e-16,0.7051637090658812,0.7970100391628322,0.0,0.0002906734029246071,0.7956820403448444,0.8593114041526873,0.0
1,11,5.0,5.0,5.0,1.0,0.0,0.42968802117963967,0.17050937400702512,0.0,0.0,0.009015779039005186,0.4250409112920654,0.0
1,12,5.0,5.0,5.0,1.0,6.390553543684682e-16,0.621433594448328,4.077915415321691,0.0,0.9961468305967612,1.2730466994209033,0.8361958141514843,0.0
1,13,0.00020999999999945346,0.2669182907977875,0.5443205064101384,0.0,0.0,0.2669182907977875,0.5443205064101384,0.0,3.164198269720404e-06,0.4918568085240006,0.6841470437984619,0.0
1,14,0.00020999999999890166,0.6225039029097541,1.897007596417203,0.0,8.041132115929227e-16,0.6225039029097541,1.897007596417203,0.0,0.732079619012622,0.1250287559125932,1.007934813030823,0.0
1,15,0.000209999999999138,0.1684405162920454,0.0648367988824593,0.0,4.962344204946605e-16,0.1684405162920454,0.0648367988824593,0.0,0.14964271427661435,10,0.3617150523449924,0.0
1,16,9.999999999970972e-05,0.15361984113304294,1.6479832470679217,0.0,2.1348961198071384e-15,0.15361984113304294,1.6479832470679217,0.0,0.006847083253476711,10,10,0.0
1,17,9.999999999961597e-05,1.0753041574732631,0.06241598889532433,0.0,2.5848388080784854e-16,1.0753041574732631,0.06241598889532433,0.0,4.604484020196328e-05,0.43848057040724114,0.35002627211053305,0.0
1,18,9.99999999993696e-05,3.746782998327551,1.0719306699895086,0.0,0.0,3.746782998327551,1.0719306699895086,0.0,0.0016073863366691662,10,10,0.0
1,19,0.0002099999999950702,2.0078004427558103,0.22830377870094357,0.0,4.637588998383974e-15,2.0078004427558103,0.22830377870094357,0.0,0.1043683048416565,10,0.15043190833020134,0.0
1,20,0.00010000000000009485,2.333720174407521,0.7796381543685127,0.0,0.0,2.333720174407521,0.7796381543685127,0.0,7.33264444634327e-10,1.310758739666382,0.23355116911743928,0.0
1,21,0.0002099999999985829,0.5034394367544949,0.4499702701640778,0.0,1.4330183097572759e-15,0.5034394367544949,0.4499702701640778,0.0,0.00041547789555605274,0.04663286487539143,0.6187605582548623,0.0
1,22,0.00010000000000006389,0.06571539482229587,0.8952793605015333,0.0,3.579457691171586e-16,0.06571539482229587,0.8952793605015333,0.0,0.01642295009160249,0.26243040977493787,0.9174196735972631,0.0
1,23,0.00020999999999691182,2.6848909150422027,0.11612938140036277,0.0,3.036288934315379e-15,2.6848909150422027,0.11612938140036277,0.0,1.1141190774805065e-07,1.554171748432497,0.38734757273788667,0.0
1,24,9.999999999742225e-05,0.5402556035672632,0.798272547332694,0.0,1.3107594529795463e-15,0.5402556035672632,0.798272547332694,0.0,0.004681102469022939,10,10,0.0
1,25,9.999999999982793e-05,0.7010950932697061,0.019461730387620124,0.0,1.8503668324327512e-16,0.7010950932697061,0.019461730387620124,0.0,0.0368879238592384,10,10,0.0
2,1,9.999999989077553e-05,0.6861912002112783,0.2910465358927094,0.0,1.0913826796560324e-13,0.6861912002112783,0.2910465358927094,0.0,0.14334542662729818,0.7410999729511096,0.5152680452198862,0.0
2,2,9.999999999972947e-05,1.6361688238637773,0.5920303851378326,0.0,0.0,1.6361688238637773,0.5920303851378326,0.0,0.5455787502553603,1.4227360013942998,0.46174382107156803,0.0
2,3,0.00020999999999987226,0.12771200271826297,0.3984355185053607,0.0,1.92855529204743e-16,0.12771200271826297,0.3984355185053607,0.0,0.0720232334707615,0.21957636376812967,0.5480781246897457,0.0
2,4,0.00010000000000619984,0.4293659245363508,0.4323979504752895,0.0,4.119827732357686e-15,0.4293659245363508,0.4323979504752895,0.0,0.0039151719736252,0.3046952657719268,0.4566568938601856,0.0
2,5,0.00020999999999912725,0.37412872753602655,0.42875971707975324,0.0,8.494573587232557e-16,0.37412872753602655,0.42875971707975324,0.0,0.30495444618498146,1.2935214110019593,0.6105005117753488,0.0
2,6,9.999999999994963e-05,2.7532352376066656,3.052922723525412,0.0,0.0,2.7532352376066656,3.052922723525412,0.0,0.0,1.8243720284443112,2.565174795403553,0.0
2,7,9.999999999987622e-05,0.3196331522168093,0.7696869338596644,0.0,1.2418883937362187e-16,0.3196331522168093,0.7696869338596644,0.0,0.05480206521565203,0.05023969268253482,0.7702063134161417,0.0
2,8,9.999999999968862e-05,0.7115969347633385,0.3457000134247311,0.0,6.827241577639823e-16,0.7115969347633385,0.3457000134247311,0.0,0.006816997160375236,0.4410295277856684,0.2951332548500817,0.0
2,9,0.0002099999999999,0.8376201090781232,1.8150223219863908,0.0,3.89698492807049e-16,0.8376201090781232,1.8150223219863908,0.0,0.0011275784167366458,0.8657855246501742,1.4470426161675738,0.0
2,10,9.999999999969559e-05,0.41444322199523786,0.8937637150654455,0.0,0.0,0.41444322199523786,0.8937637150654455,0.0,0.45269999093735525,0.1039876667626068,0.6660882814403714,0.0
2,11,9.999999999777128e-05,0.10745747191857567,0.6695735540911338,0.0,2.2790904571387195e-15,0.10745747191857567,0.6695735540911338,0.0,2.5196984847237294e-07,0.2365678919665209,0.6966416753655702,0.0
2,12,0.00020999999999169047,0.08461892179214683,0.28803201656376254,0.0,8.147333654062265e-15,0.08461892179214683,0.28803201656376254,0.0,0.04411465435972112,0.5209709415265539,0.3558784911357898,0.0
2,13,0.0002099999999987608,0.7188520621001675,0.9972597352718608,0.0,1.1017854179777412e-15,0.7188520621001675,0.9972597352718608,0.0,1.6038847727418834e-13,0.43176817652770594,0.7828035987388817,0.0
2,14,0.00020999999999892082,0.16335402134505494,0.2443027804901916,0.0,1.1330149308632887e-15,0.16335402134505494,0.2443027804901916,0.0,5.983652263235073e-05,0.29973698136321614,0.020521858825233812,0.0
2,15,9.999999999984803e-05,0.027600998831109412,1.2298442290538685,0.0,0.0,0.027600998831109412,1.2298442290538685,0.0,0.6486765195210525,0.10637953093271418,0.9831679881047766,0.0
2,16,0.00020999999999977748,0.017512523169926533,0.09082441833981228,0.0,4.829363331636256e-16,0.017512523169926533,0.09082441833981228,0.0,0.28519981667108685,0.06695900173151818,0.1690927499717971,0.0
2,17,0.00020999999999917238,0.34486374002744014,0.617278684375254,0.0,3.1741550327215703e-16,0.34486374002744014,0.617278684375254,0.0,0.048079855935930595,0.23572068177048858,0.7292964063559575,0.0
2,18,9.999999999998146e-05,0.024077952603130778,0.922291442934458,0.0,1.2477206911958082e-16,0.024077952603130778,0.922291442934458,0.0,8.781513997750995e-08,0.09666872584592472,0.9286572316944018,0.0
2,19,9.999999999998794e-05,1.669255669165669,0.11377359812465851,0.0,4.1447802007540627e-16,1.669255669165669,0.11377359812465851,0.0,1.3305520036139289e-05,0.8678229398610824,0.023854787280201174,0.0
2,20,0.00020999999999923584,0.15017412070777303,0.2481815198357119,0.0,4.926464621838335e-16,0.15017412070777303,0.2481815198357119,0.0,1.9953302489146722e-10,0.05595328112361345,0.3652171659123828,0.0
2,21,5.0,5.0,5.0,1.0,0.0,0.04703144893796439,0.576456320591719,0.0,0.9370553910931966,10,0.7546432519404627,0.0
2,22,0.00020999999999909798,0.2219154984385665,2.531459989042701,0.0,8.43354232859463e-16,0.2219154984385665,2.531459989042701,0.0,4.27611088375391e-07,0.32349237189742774,1.9074735516413457,0.0
2,23,0.0002099999999980323,0.1771022770518717,0.08167085048883563,0.0,4.392469150025954e-16,0.1771022770518717,0.08167085048883563,0.0,0.0018915987927731817,0.9948362835941936,0.15617129895404633,0.0
2,24,0.00020999999998879578,0.6356394824248107,0.08436104360678945,0.0,9.269738381912395e-15,0.6356394824248107,0.08436104360678945,0.0,0.0035944948203148713,1.7595908401631932,0.09029515285243246,0.0
2,25,9.999999999732364e-05,0.702613132244169,0.08503245724902081,0.0,2.4626110691541354e-15,0.702613132244169,0.08503245724902081,0.0,0.015223821839496169,0.7343155305757076,0.04335754090028288,0.0
3,1,5.0,5.0,5.0,1.0,0.0,0.9317434880690088,0.035570773534623304,0.0,0.9974061141508547,0.9030737530873736,6.481886068859479,0.0
3,2,0.00020999999999909413,0.013331127204523794,0.005811521718421059,0.0,6.21258317104016e-16,0.013331127204523794,0.005811521718421059,0.0,0.000579997313742696,0.16685717408034642,0.054485047959356186,0.0
3,3,9.99999999999663e-05,0.430135168665788,0.05151176543646878,0.0,0.0,0.430135168665788,0.05151176543646878,0.0,4.50454109852312e-09,0.34370744858559504,0.07602804767648663,0.0
3,4,0.00020999999999895798,0.04053909305991479,0.08606795788651797,0.0,9.171931836634208e-16,0.04053909305991479,0.08606795788651797,0.0,0.4900707515852426,0.049262569924390154,0.1153740749231145,0.0
3,5,0.0002099999999993822,0.08162179303458973,0.5862102346662101,0.0,6.972858692141186e-16,0.08162179303458973,0.5862102346662101,0.0,0.0017803596688516126,0.3059786717761027,0.5636941257729168,0.0
3,6,9.999999999971205e-05,0.628642679151885,0.3732437029602857,0.0,3.4483870931578034e-16,0.628642679151885,0.3732437029602857,0.0,4.782237741730893e-05,0.6452078787494251,0.42586538946854385,0.0
3,7,9.999999999897199e-05,0.10700184966768664,1.4525875363341039,0.0,1.2592151735880642e-14,0.10700184966768664,1.4525875363341039,0.0,0.00036160237975899133,0.11851453712975435,2.4912964094639185,0.0
3,8,9.999999996662379e-05,0.8119923696688508,0.4636991694056116,0.0,3.324381636825727e-14,0.8119923696688508,0.4636991694056116,0.0,3.324381636825727e-14,0.78155451779984,0.39651398332118587,0.0
3,9,9.999999999909415e-05,0.5326820202591722,0.10985088394464713,0.0,1.099055498826605e-15,0.5326820202591722,0.10985088394464713,0.0,3.3427848018339546e-06,0.5840372900461993,0.2013887762002148,0.0
3,10,0.00020999999999862969,1.4145517244711718,0.44121495927835114,0.0,8.765351175760062e-16,1.4145517244711718,0.44121495927835114,0.0,0.009268354042110152,4.687044373259722,0.21119617841985616,0.0
3,11,0.00020999999999994312,0.8362115556684171,0.8895938934414855,0.0,1.6117854849836745e-16,0.8362115556684171,0.8895938934414855,0.0,0.051028044499346226,1.2254309448240865,0.83041715289498,0.0
3,12,9.999999999973629e-05,0.002037457711121599,0.36386703851820373,0.0,7.918805295747791e-16,0.002037457711121599,0.36386703851820373,0.0,0.014546059914268984,0.20264861503283504,2.1835905559377498,0.0
3,13,9.99999999993502e-05,0.43908639680414796,1.706155909288789,0.0,4.2141048194124414e-16,0.43908639680414796,1.706155909288789,0.0,5.778517866054405e-08,0.4706680670065825,1.447545835338157,0.0
3,14,9.999999999458746e-05,0.16754234171196006,0.10553574880880398,0.0,6.003121235551555e-15,0.16754234171196006,0.10553574880880398,0.0,0.006939594833068099,0.0892264407956187,0.23251330185822194,0.0
3,15,9.999999999836243e-05,0.5198645714366665,1.5254530285063144,0.0,4.6358127793634304e-15,0.5198645714366665,1.5254530285063144,0.0,0.01188444511123349,0.5162394813126583,2.2623913067987873,0.0
3,16,9.99999999972548e-05,0.550040623665096,0.0375893242919315,0.0,2.045701138715465e-15,0.550040623665096,0.0375893242919315,0.0,0.005140412779390751,0.5605351024981352,0.03226292322198569,0.0
3,17,0.0002099999999991614,0.08134714745463091,0.9109093531662715,0.0,9.792706450112195e-16,0.08134714745463091,0.9109093531662715,0.0,3.2962249911077644e-13,0.0267536323940687,0.7725409169584964,0.0
3,18,0.0002099999999998857,0.4337446276211853,1.1902433126298557,0.0,1.1123007283774674e-15,0.4337446276211853,1.1902433126298557,0.0,0.03293005029237722,0.7855406225422684,1.1684353944102073,0.0
3,19,0.0002099999999999591,1.8119392738098103,0.7841349238150499,0.0,1.4822892593967037e-16,1.8119392738098103,0.7841349238150499,0.0,8.121614049504012e-05,1.7308793159315705,0.6092710551675721,0.0
3,20,0.0001000000000000585,0.16680121978940202,0.040211128818323304,0.0,1.3351014237364317e-16,0.16680121978940202,0.040211128818323304,0.0,2.5173941918528127e-07,0.01089260882383638,0.051838419372757544,0.0
3,21,9.999999999936897e-05,0.6351686458658359,0.2950102122215855,0.0,6.012277184639322e-16,0.6351686458658359,0.2950102122215855,0.0,0.00856995427508372,0.6551066366111347,0.7284733146483211,0.0
3,22,0.00020999999999963225,0.2083458853501096,1.7989753637882886,0.0,1.3106900852421377e-16,0.2083458853501096,1.7989753637882886,0.0,0.7800104023475323,0.21553064479521158,1.7885312799352702,0.0
3,23,0.00021000000000036815,1.8674461606218495,0.8659885073023966,0.0,8.024655794833286e-16,1.8674461606218495,0.8659885073023966,0.0,0.08699391561101924,2.5050128844205033,0.5233629333502001,0.0
3,24,0.0002099999999993848,0.17010668045868746,2.4991495027954587,0.0,5.125206348437902e-16,0.17010668045868746,2.4991495027954587,0.0,5.125206348437902e-16,0.15944250389961054,2.4226921627097733,0.0
3,25,9.999999999936714e-05,0.4057979458166306,0.6242226289361537,0.0,1.1598217133971104e-15,0.4057979458166306,0.6242226289361537,0.0,3.0352418257431044e-11,0.04929344770343249,0.5534032018117283,0.0
