sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.015811454127202123,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
1,0.01733880085640663,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
2,0.009050946544812647,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
3,0.007789358797610121,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
4,-0.014007853254513751,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
5,-0.0275968876517539,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
6,-0.01813429673571593,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
7,-0.039567584291083376,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
8,0.0016474733959675077,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
9,0.06558156046569164,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
10,0.0048322889558078215,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
11,-0.015027531751753684,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
12,-0.01592167099743812,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
13,-0.04984064300784917,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
14,-0.041948698504865496,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
15,-0.0070565610243096,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
16,0.043915911518355576,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
17,0.038610036700454604,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
18,0.022034681227679646,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
19,-0.02213489014504576,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
20,-0.01480598495609015,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
21,-0.010638060045287619,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
22,-0.02078388119403579,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
23,0.0136670845148314,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
24,0.025326591090707385,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
25,-0.0006020780660514609,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
26,0.02176322415321888,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
27,0.05198938859978536,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
28,0.020750544671557663,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
29,-0.02753394702184147,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
30,0.011923277525044958,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
31,0.03205271816586734,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
32,0.0029312280117983654,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
33,-0.021656879333923865,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
34,-0.012137245038028283,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
35,-0.00466201024118033,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
36,-0.004524090863411651,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
37,-0.028011280587080415,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
38,-0.05059154152952466,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
39,-0.050281345574974455,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
40,0.005144505003659653,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
41,-0.012836687116860784,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
42,0.05911530048690706,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
43,0.030955465074269113,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
44,0.03825451608227021,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
45,0.014395807117542464,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
46,-0.006528423858788131,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
47,0.0005376195781019614,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
48,-0.027517667257985316,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
49,0.006635708880900686,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
50,0.03705533917259125,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
51,0.028273043538226923,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
52,0.00022730447370967254,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
53,0.008388391089444187,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
54,-0.014484397932353779,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
55,-0.05515906410469792,0.0,62,10000,[1253.3754720106306],[1.1291621340553384],[0.9706459193171664],0,0.03219268318664621
