sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,1.141844311073056,0.0,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
1,-0.48673970794471383,0.0,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
2,-0.04799247421901671,0.0,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
3,-1.1780035993678284,0.0,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
4,-0.0012736402393100192,0.0,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
5,0.8159813042673004,0.0,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
6,0.6878154664024615,0.0,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
7,0.5690569649979998,0.0,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
8,-0.4135413761845773,0.0,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
9,0.7091079442641173,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
10,-0.6476867781861289,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
11,-1.7651413407604855,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
12,0.8624110071211635,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
13,0.18149264806384857,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
14,-0.2808493431303227,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
15,0.3343249585783,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
16,-0.6131640332236719,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
17,-0.4119203802880391,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
18,-0.5702942552786849,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
19,-0.5861611308414177,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
20,-0.9341267665358767,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
21,0.1440125114072659,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
22,-0.1087521198286151,-0.5613162714425204,199,10000,[406.79412478515167],[43.36310270980264],[0.5613162714425204],0,0.525573107321011
