sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.17741387528575597,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
1,-0.3154480801384286,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
2,-0.18826614125286115,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
3,0.11371638287310797,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
4,-0.011479524947434826,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
5,-0.056026576683944604,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
6,0.05634388689860723,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
7,-0.006039371990773247,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
8,-0.058546594292553905,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
9,-0.1714899799910509,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
10,-0.16005857687085426,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
11,-0.17743304678478905,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
12,0.20062125858022462,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
13,-0.09220775573778037,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
14,0.22895944662738807,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
15,-0.28802162218992017,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
16,-0.2704294843169595,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
17,0.41095982851265744,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
18,0.20764241778641726,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
19,0.1235810524176883,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
20,0.2555789507395483,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
21,-0.34933268806989304,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
22,0.09847288112392757,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
23,0.10423227913948334,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
24,0.2900687098535539,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
25,-0.015385605856140183,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
26,-0.01600265713631407,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
27,0.18261879954533786,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
28,0.07248769016513351,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
29,-0.039577642289234646,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
30,-0.051316246334999926,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
31,0.11034095534014438,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
32,-0.013853371465844552,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
33,-0.043152599277948574,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
34,-0.03054876560549493,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
35,-0.27838795370644775,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
36,-0.23587493874934526,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
37,-0.04424422809001368,0.0,144,10000,[4118.133191072052],[2897.90558655751],[0.2956906663274542],0,0.25211856199287946
