sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.08843817051980428,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
1,-0.0019186853172025024,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
2,0.27107818869243305,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
3,0.2546267324879857,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
4,-0.25549769768781005,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
5,0.20826351897233517,0.4101116892378499,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
6,0.28718915021669583,0.4101116892378499,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
7,-0.4244037062608262,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
8,0.637820805443494,0.4101116892378499,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
9,0.3691665202841526,0.4101116892378499,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
10,0.39271081397821456,0.4101116892378499,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
11,0.5574341084740123,0.4101116892378499,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
12,0.014069364989188054,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
13,-0.02744150506619392,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
14,-0.46971975065651916,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
15,0.12170975756764559,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
16,-0.06003225390829103,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
17,0.47176619095830113,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
18,-0.026484423905058656,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
19,-0.011225965805749468,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
20,-0.35762692968997384,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
21,-0.21182305966268486,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
22,-0.4118175986534303,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
23,-0.16471278381892712,0.0,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
24,0.5253178279737684,0.4101116892378499,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
25,0.06182028106312043,0.4101116892378499,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
26,0.3470943117507989,0.4101116892378499,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
27,0.3028094542571443,0.4101116892378499,47,10000,[3.904155596097008],[2.7244939247019655],[0.4101116892378499],0,0.25739205565469
