sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.004887426221032203,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
1,0.013837999252322663,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
2,0.017083346063461527,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
3,-0.0033725496916674567,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
4,-0.00043231682771314593,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
5,0.030812195295908302,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
6,-0.0018385795795486176,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
7,0.0034439224471542137,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
8,0.006984439442511734,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
9,-0.016179592073593645,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
10,-0.009884287813506034,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
11,0.00045721338408295423,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
12,0.00780639774680551,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
13,-0.012988305421414863,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
14,0.003103265724630553,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
15,-0.018994178908738234,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
16,-0.018537048432450298,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
17,0.0008166924086946726,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
18,0.008322566833212088,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
19,0.011770242623575802,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
20,-0.00838121050544797,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
21,0.008866471991358864,0.0,68,10000,[878.3089250890469],[1.4721306026360004],[0.6291535948578504],0,0.016645839484561577
