sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.3881749912748593,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
1,-0.46891981992125964,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
2,-0.14256870858085843,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
3,-0.35083091871861544,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
4,-0.4646786060555885,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
5,0.11385765256053225,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
6,0.07119812311277811,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
7,-0.06486876751991538,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
8,-0.17924486572003143,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
9,0.3065345105580637,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
10,0.39091243985097796,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
11,0.41165808144853133,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
12,-0.2521492264560577,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
13,-0.0039000500809997607,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
14,0.2525408786422955,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
15,0.24471035669688146,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
16,-0.1310678977343595,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
17,0.03923885409250226,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
18,-0.23605454318421343,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
19,-0.03428856632090855,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
20,0.33002182189255774,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
21,-0.5798965430245314,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
22,-0.21974563675844913,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
23,0.3430605554132891,0.0,78,10000,[108.86629556339584],[436.0363730951067],[0.7277911694921202],0,0.23380114327248502
