sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.04302201822424767,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
1,0.002210265660063826,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
2,0.004568202630754653,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
3,0.017118194299866385,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
4,-0.0005203275660314086,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
5,-0.05112370265584849,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
6,-0.03446795647111313,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
7,0.043983490997830804,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
8,-0.0037759872332714787,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
9,0.018198346826884156,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
10,0.028444802297388428,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
11,0.04878370675732246,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
12,0.024909907855366942,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
13,0.014412842091682141,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
14,-0.00437476894947183,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
15,0.0218660432674509,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
16,0.008599446133249769,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
17,0.019380941653810917,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
18,-0.016677316154008023,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
19,-0.008833985867679176,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
20,0.011451654256793647,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
21,-0.03699998723357317,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
22,0.03249064341255197,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
23,0.0058964977325760845,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
24,-0.011450735088385405,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
25,0.021170944221155043,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
26,0.020827048283074728,0.0,125,10000,[616.4173268475306],[1.888285971176802],[0.5210891941619419],0,0.020181697708778437
