sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.10561601009755897,-0.11544510369620886,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
1,-0.16679591894819398,-0.11544510369620886,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
2,-0.1615001442459086,-0.11544510369620886,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
3,0.01885129981062316,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
4,-0.013754640757878396,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
5,0.11636173259273325,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
6,-0.002355068703197996,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
7,0.10209764902221094,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
8,0.1488390537447005,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
9,-0.05052136243786783,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
10,-0.02213177642925304,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
11,0.10440806175430799,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
12,0.029933961832104446,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
13,-0.051128229950876174,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
14,-0.08399293647075663,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
15,0.0627425831347266,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
16,0.04520963186038354,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
17,-0.13531349862802072,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
18,-0.1303265943017115,0.0,32,10000,[2.0274961569257544],[3.089677094270057],[0.11544510369620886],0,0.0703647140682008
