sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-3.9677137515795077e-05,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
1,0.0005019147473435528,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
2,-0.00032108091929708427,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
3,-0.0001432134179546904,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
4,-0.0001780104601982936,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
5,0.0002579491211359077,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
6,0.0001601348133306773,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
7,0.00042318690601260113,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
8,0.0003080037365016154,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
9,1.359252756277797e-06,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
10,-0.0004753205501677588,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
11,-0.00018560291059059874,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
12,-0.0001917924500986159,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
13,-8.331199313604934e-05,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
14,0.0004027171606193834,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
15,-0.0006074557532717606,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
16,-4.269241157498121e-05,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
17,-0.0002842157847755937,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
18,0.00023284758333362056,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
19,-4.326220424760812e-05,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
20,-2.3037636190094837e-05,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
21,-2.2058218000096898e-05,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
22,0.0005589825599475628,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
23,-4.14359628635543e-05,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
24,1.1143897880534678e-06,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
25,-0.0003960991279740253,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
26,-9.328633687570512e-05,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
27,-6.038836478067508e-05,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
28,-0.0002712487462973123,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
29,-0.00012106351862192747,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
30,0.00016027118401865507,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
31,4.6996622234953575e-06,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
32,0.0007208819483650914,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
33,0.0001911310640576979,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
34,-9.704917874745516e-05,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
35,-0.00010768985655378992,0.0,114,10000,[475.27830888437893],[1.1528213619921608],[0.008888444616756863],0,0.0003555377846702745
