sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.07669205765620556,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
1,-0.018026983716167077,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
2,0.009181387129586634,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
3,-0.012539851197438596,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
4,0.025851064301274047,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
5,-0.09854454065317811,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
6,-0.04122511790527898,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
7,0.01685245512888645,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
8,-0.1178003746200234,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
9,-0.03742737354492596,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
10,-0.060225951340386864,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
11,0.07769285855960067,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
12,0.014879546820232296,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
13,0.01854216299394217,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
14,0.010029832442170554,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
15,-0.054720034221351584,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
16,-0.016304371781914462,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
17,-0.02751186937296459,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
18,-0.0008528076762958843,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
19,-0.030132925538177462,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
20,0.09056171707839085,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
21,0.01933906843362191,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
22,0.01045844937729346,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
23,0.00470662461085233,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
24,0.07572018287112106,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
25,-0.00875150993414161,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
26,0.0365476881798447,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
27,0.10502324854193057,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
28,0.03912461231546262,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
29,0.05172069795476176,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
30,-0.08790254542412877,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
31,-0.1033489788085409,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
32,-0.09529240932287564,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
33,-0.00730382724121429,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
34,-0.008435890392308956,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
35,0.04307409050617309,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
36,0.032227238317962745,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
37,0.03600361433462007,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
38,-0.05254630467756794,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
39,-0.07664708520385417,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
40,0.06055470515490131,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
41,0.0592162277434805,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
42,-0.007334764799480093,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
43,-0.028149791360028997,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
44,-0.116333038489132,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
45,0.027624663557879802,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
46,0.06366300657028567,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
47,-0.0020758975393549484,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
48,0.08253741724148217,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
49,-0.06411751634154586,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
50,-0.12766490287824678,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
51,0.05978050108986342,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
52,-0.008849104711110825,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
53,-0.1345945898758631,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
54,-0.06579784876000545,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
55,0.07715754867802986,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
56,0.046185894360728265,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
57,-0.030686255410653056,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
58,0.026460013133988127,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
59,0.01827973888829004,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
60,0.05308915869183752,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
61,-0.0014277189903333638,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
62,0.04814781655975086,0.0,198,10000,[1975.002261677575],[8.985747547654642],[0.951679348348353],0,0.049450709515601626
