sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0672422057771989,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
1,0.15959107215539098,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
2,-0.1662682810838405,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
3,0.378885976838535,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
4,-0.014476202215096073,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
5,0.224015084279396,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
6,0.21710427905765883,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
7,0.20445911472314576,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
8,0.22812762087989558,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
9,0.2522860258381392,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
10,-0.1611274035149306,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
11,0.16214074143149362,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
12,0.23244914880612183,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
13,0.04721144316368295,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
14,0.3098904536875239,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
15,0.17351007368406207,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
16,0.5806859484211833,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
17,0.3303885823803139,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
18,0.10801854462286281,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
19,0.34994902364343505,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
20,-0.07029154036704097,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
21,0.12471291094125458,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
22,-0.3047255989992967,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
23,0.14146609419211764,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
24,0.08382225188623375,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
25,0.06236604661717783,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
26,-0.14253545535375522,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
27,-0.0531430255128759,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
28,-0.007347941673359834,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
29,0.20031918073885405,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
30,0.1684120153117633,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
31,0.18183006554684505,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
32,0.052031822285210874,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
33,0.17892305630071592,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
34,0.27410330663146254,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
35,-0.14475386351420189,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
36,-0.04800915923482124,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
37,-0.044090995999217064,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
38,-0.004379666248083308,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
39,0.09617645425204634,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
40,0.2487676473551355,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
41,-0.17924559749365568,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
42,-0.20204972960787307,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
43,0.07833522674876454,0.0,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
44,0.1098684260677449,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
45,0.12464264678172161,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
46,0.18159758412235633,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
47,0.007933677504642106,0.16759046655797571,185,10000,[3.136906358929657],[8.070321883856018],[0.16759046655797571],0,0.1437277571517198
