sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.01767936912678321,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
1,-0.043030022615480036,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
2,0.004473462988387178,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
3,0.062951626668074,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
4,0.0027808497872251993,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
5,0.00847581450598018,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
6,0.049221858924688805,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
7,-0.028286802889855814,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
8,0.07243433462897253,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
9,-0.10991441897353407,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
10,-0.0613144062243498,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
11,-0.01606292102945853,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
12,0.08150884720029818,0.0,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
13,-0.11075268083265424,-0.09590005448856442,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
14,-0.15803704794340193,-0.09590005448856442,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
15,-0.032061555637045824,-0.09590005448856442,142,10000,[6.007866217823384],[7.315384914504562],[0.09590005448856442],0,0.063951747861333
