sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.00740601278176253,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
1,0.005980226465007241,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
2,-0.035545724966134395,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
3,0.059896877911589305,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
4,-0.002195599946540258,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
5,0.016296540601310062,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
6,0.03496948936342539,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
7,-0.05242403358059644,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
8,-0.09075425548444578,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
9,-0.06642762584495784,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
10,0.5644287463927633,0.5652242280122102,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
11,0.010333388252420847,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
12,0.03567019817106248,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
13,0.04425317227347564,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
14,0.1697798177040943,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
15,-0.10325292336177652,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
16,0.09636515363237175,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
17,0.02593726680653744,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
18,0.05230967114180184,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
19,0.05546341749938289,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
20,0.01600118237474417,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
21,-0.04583304321956825,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
22,0.041155780930392655,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
23,-0.005702746887553092,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
24,0.043197499157645626,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
25,0.014439552298968764,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
26,0.040717569181788336,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
27,-0.009487496123137037,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
28,0.04780302224554409,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
29,-0.012933347919356939,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
30,-0.144975432979185,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
31,-0.07161060521306417,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
32,-0.12031267861822871,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
33,0.07448789517044097,0.0,43,10000,[59.448397768090906],[1.0342281407594578],[0.5652242280122102],0,0.06711665839298903
