sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.014473263542639852,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
1,0.011544841315313002,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
2,0.0038519801042278907,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
3,-0.004715382664292919,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
4,-0.003216438080085743,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
5,-0.00778171203013735,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
6,0.008215196400835656,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
7,0.0052112346707522215,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
8,-0.020724871077284712,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
9,0.001733742821800843,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
10,0.012723972486683135,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
11,-0.000296878806686448,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
12,-0.0013219164350027218,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
13,6.508484854396597e-05,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
14,0.019497663522334417,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
15,0.027049435278253424,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
16,0.006538580985786207,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
17,0.010737558302575745,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
18,0.007081253213614968,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
19,-0.006301182583741441,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
20,-0.01439970671374796,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
21,-0.00046467042042524213,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
22,-0.003558526905879169,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
23,0.00044787299840331286,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
24,0.009991900096155042,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
25,0.01494082403888813,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
26,0.004904797484358609,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
27,-0.003693436032263059,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
28,-0.013461367804997237,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
29,-0.007249420409915735,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
30,0.02988299926113566,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
31,-0.003789368371901269,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
32,0.002116888364602223,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
33,0.009280165583858413,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
34,-0.000920130564319601,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
35,-0.020514103091680787,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
36,0.013562246397303033,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
37,0.014413607730038965,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
38,-0.011642094001266068,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
39,0.008657532365087258,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
40,-0.021699327217570917,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
41,0.022094481645780966,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
42,0.002486036601187799,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
43,0.009021412777968089,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
44,0.0017610379336648746,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
45,0.014354112691337014,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
46,0.0061778790646794205,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
47,0.0030753708677313885,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
48,0.004728645385889641,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
49,0.004330521085938476,0.0,140,10000,[50.10097219041412],[6329.012937629612],[0.3852048243736066],0,0.013343886542714657
