sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.019856419674535275,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
1,-0.0013269613852140245,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
2,0.06681675078648866,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
3,0.044856265201109455,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
4,-0.005108567744710888,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
5,-0.024577880617009842,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
6,0.04665416918032128,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
7,-0.032320095464894255,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
8,0.024170484330042947,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
9,-0.010829026611655296,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
10,-0.018114984828416777,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
11,0.05693886083594004,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
12,0.0487840136566812,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
13,0.03563782483451971,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
14,-0.008498156435980855,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
15,-0.017410174340657118,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
16,0.038609991063805894,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
17,-0.014454480154284128,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
18,0.006877553552675451,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
19,-0.017487391600794912,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
20,0.014807685353606248,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
21,-0.011945900774059078,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
22,-0.03731914914290083,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
23,0.03095620133546959,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
24,0.01236797886184748,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
25,0.06608854527349184,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
26,-0.04566822222410035,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
27,-0.005410870403191459,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
28,0.03278038971892814,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
29,0.03019173280331032,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
30,0.008336290918053818,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
31,-0.03067704223910417,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
32,0.04870875597059351,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
33,-0.020257160207887225,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
34,-0.027849026609426394,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
35,-0.0362833908722085,0.0,58,10000,[3.032727287887469],[2197.088400697063],[0.8553031189333985],0,0.027047059456754244
