sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.009024503641658693,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
1,-0.0008665449784397285,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
2,0.01188742456584384,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
3,-0.001573592232573308,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
4,0.007525359418136323,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
5,0.0029217311812547667,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
6,0.0031195480638573415,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
7,0.012594068150273996,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
8,0.012498165325386236,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
9,0.00453501058856279,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
10,9.47237561733294e-05,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
11,0.023153041795786405,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
12,0.00964577589839722,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
13,-0.006032095797013831,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
14,-0.0009186125219652581,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
15,0.001282048602818456,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
16,-0.01102921442436934,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
17,0.005153467814714571,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
18,0.002045353513728663,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
19,0.0005170559569523778,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
20,0.011364299329709388,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
21,-0.014833347162946537,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
22,-0.009829263934319299,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
23,0.00659671145158703,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
24,0.0019467244948829692,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
25,-0.002063231975414175,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
26,0.0005879055470524077,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
27,0.007442632051258907,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
28,-0.0003797993294117288,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
29,-0.0006902651732705226,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
30,0.012517603947775138,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
31,-0.0027928390341503133,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
32,-0.010613108383258301,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
33,0.005408219202287463,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
34,-0.001099540742314295,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
35,-0.00820757563636604,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
36,0.00035873929286803636,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
37,0.0016600318065553515,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
38,0.01119651913704926,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
39,-0.0013634136140167352,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
40,0.00452699624505789,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
41,-0.0030462026077261277,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
42,-0.0025708411904886187,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
43,0.0022331837360354,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
44,0.00427816151590062,0.0,82,10000,[7.015270102769989],[1722.3225961808407],[0.15363498185787605],0,0.007040439337568843
