sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.015846238981894956,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
1,0.008725497424139852,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
2,0.045706396591797704,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
3,-0.01026147628377635,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
4,0.06957390650041212,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
5,0.02867810257375914,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
6,-0.01997776679551428,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
7,0.04121735557791167,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
8,0.04046509326234818,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
9,0.019726082475638066,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
10,0.030258377251455026,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
11,0.01962244766564322,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
12,0.004782253089970824,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
13,0.01299708901137515,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
14,-0.018509233814037403,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
15,0.018775178026961763,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
16,-0.020125479925651234,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
17,-0.059647216384647934,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
18,-0.006848939592141448,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
19,-0.046524027088135585,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
20,0.02755940307365865,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
21,-0.023181239671249545,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
22,-0.05285148016942079,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
23,-0.0069038929941932945,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
24,-0.013132415525099724,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
25,-0.049410723549406135,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
26,-0.011899790343144439,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
27,-0.0010252660116607621,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
28,0.041584421360802475,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
29,0.02263325731177647,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
30,0.0006573979879855043,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
31,-0.022320782182625717,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
32,-0.05162380776840633,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
33,0.008970644478364306,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
34,-0.01464341619014835,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
35,0.025464393458965583,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
36,0.03329647571715638,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
37,0.0316529636846114,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
38,0.0381663140542351,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
39,0.02852324735152472,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
40,0.020361683804251702,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
41,0.052632986160704755,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
42,0.004024003468947759,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
43,0.02664671651687718,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
44,0.06897236626825057,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
45,-0.015462488395275241,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
46,-0.10433374599954251,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
47,0.06812947996264636,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
48,-0.01177752022327737,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
49,0.03947174738964515,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
50,0.012530099221772156,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
51,0.024077631279440945,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
52,-0.037430325152578256,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
53,-0.06227422828518247,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
54,0.017838053729717092,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
55,-0.023896523675648845,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
56,0.03379613036361207,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
57,0.025817247905710203,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
58,-0.02654406760284558,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
59,-0.010808035540188107,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
60,0.04181645652968572,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
61,0.03260113977674336,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
62,0.012753328573973705,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
63,0.02307686474315815,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
64,-0.04554524764625166,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
65,-0.0076820006122434266,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
66,-0.021390506537542136,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
67,0.011828554029091323,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
68,-0.02339647924915768,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
69,0.000483970297718513,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
70,-0.029219645983604582,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
71,0.021079535072200294,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
72,0.0037934206523275657,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
73,-0.03592300306888605,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
74,-0.0005594326338683624,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
75,0.005792738032105503,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
76,-0.005033888155508147,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
77,-0.0053259866549131745,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
78,0.04089125964097931,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
79,0.044339620360158066,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
80,0.0122581526244721,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
81,0.01250970408081347,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
82,-0.03722559556622802,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
83,0.03939174604682528,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
84,-0.036765050030302976,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
85,-0.02341413904131418,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
86,-0.0348163904546057,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
87,0.019129737063995282,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
88,-0.039383301175028876,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
89,-0.056305657784804446,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
90,-0.045020170793961325,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
91,0.03373675067919604,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
92,-0.00248662744295694,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
93,-0.04264254049525143,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
94,0.018300636000004502,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
95,-0.0034540680674694374,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
96,0.00468766455873501,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
97,-0.060570238153724955,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
98,-0.0013795054756216344,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
99,0.00946577467323916,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
100,-0.0009431367216727633,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
101,0.014554290669423759,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
102,0.029901976403798918,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
103,-0.07781691471164755,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
104,-0.009422100174763587,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
105,0.007038299062514245,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
106,-0.037581471828508226,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
107,0.015109780395471003,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
108,-0.022488394657932658,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
109,0.047402037025454966,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
110,-0.018608414493315812,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
111,0.040307803424637786,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
112,-0.04788752551218034,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
113,0.05053702337506825,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
114,-0.006986732869383585,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
115,0.0043200531076340865,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
116,-0.05511088858225705,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
117,-0.07151985390700051,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
118,-0.007099308059745792,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
119,0.04202549905430776,0.0,186,10000,[2920.735745097805],[6.385051113078309],[0.6444298990647356],0,0.033485559812898164
