sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0037481386802613683,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
1,0.0007743470473500501,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
2,0.0014272130975372392,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
3,0.005308654489515493,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
4,0.0030003233252325558,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
5,0.002394386733457568,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
6,0.0019569036471977883,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
7,0.0007739316207347152,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
8,-0.0030750611378310513,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
9,-0.0033431199923746233,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
10,0.004599044677694738,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
11,-0.005842680152543582,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
12,0.0016685201156596385,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
13,0.001892283086504173,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
14,0.003926923126686059,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
15,0.005704963575001939,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
16,0.0025475486873253244,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
17,0.0005226399339977021,0.0,49,10000,[2818.4220000235196],[3.003414073998893],[0.21782898680819696],0,0.0037729087251304784
