sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.04111773254769081,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
1,-0.032490622420803035,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
2,-0.07404456420137487,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
3,0.01882400866656296,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
4,-0.050623474420319815,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
5,-0.05231237699137473,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
6,-0.04792161817007587,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
7,0.044500597743386605,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
8,0.14857401046472918,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
9,0.13124682346288935,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
10,-0.0877369524859658,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
11,-0.11967959536799222,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
12,0.0005113336229332865,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
13,0.01564392643140044,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
14,0.11197757160291688,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
15,-0.05706376991424206,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
16,-0.09627366659193436,0.0,189,10000,[319.64078015750556],[44.56640584486086],[0.24080264090948267],0,0.06836420479051804
